jdutc	bjdtdb
5.260050721237994730e+04	5.260051179030118510e+04
5.260195917018782347e+04	5.260196365722594783e+04
5.260336018549418077e+04	5.260336458208085969e+04
5.260360274022910744e+04	5.260360712077794597e+04
5.260498183143092319e+04	5.260498612093413249e+04
5.260631287626689300e+04	5.260631707542203367e+04
5.260712715084664524e+04	5.260713129404513165e+04
5.260823311926750466e+04	5.260823718502884731e+04
5.260873907871637493e+04	5.260874310844391584e+04
5.261043534511327744e+04	5.261043925285199657e+04
5.261136241126712412e+04	5.261136625122092664e+04
5.261221091152448207e+04	5.261221468882123008e+04
5.261338675273582339e+04	5.261339044161280617e+04
5.261403465976892039e+04	5.261403829979477450e+04
5.261544590570125729e+04	5.261544943703105673e+04
5.261636504405923188e+04	5.261636850398080423e+04
5.261686539147282019e+04	5.261686881233192980e+04
5.261784314454253763e+04	5.261784648815309629e+04
5.261881447680713609e+04	5.261881774290790781e+04
5.261956784538319334e+04	5.261957105066487566e+04
5.262090325757768005e+04	5.262090635473420843e+04
5.262212980538373813e+04	5.262213280182704329e+04
5.262290307245915756e+04	5.262290600480698049e+04
5.262425197900924832e+04	5.262425479856319726e+04
5.262528412685869262e+04	5.262528685934608802e+04
5.262637355064181611e+04	5.262637619045982137e+04
5.262744686696212739e+04	5.262744941484695300e+04
5.262818464169232175e+04	5.262818712634406984e+04
5.262863714418699965e+04	5.262863958946987987e+04
5.262997543257055804e+04	5.262997776192193851e+04
5.263076398865832016e+04	5.263076624887296930e+04
5.263226354435691610e+04	5.263226567267486826e+04
5.263295549013465643e+04	5.263295755744911730e+04
5.263391535130888224e+04	5.263391733337705955e+04
5.263458786625694484e+04	5.263458978804619983e+04
5.263552029895968735e+04	5.263552213735086843e+04
5.263670345723396167e+04	5.263670518954517320e+04
5.263827280609402806e+04	5.263827439685305580e+04
5.263884667914966121e+04	5.263884821812203154e+04
5.263986721092741936e+04	5.263986865734402090e+04
5.264114577199053019e+04	5.264114710206305608e+04
5.264202225591707975e+04	5.264202350616408512e+04
5.264250892982818186e+04	5.264251013524690643e+04
5.264441542251734063e+04	5.264441645362088457e+04
5.264523005319107324e+04	5.264523100988194346e+04
5.264568948113080114e+04	5.264569039569189772e+04
5.264688812285149470e+04	5.264688892778521404e+04
5.264805693473666906e+04	5.264805763253383338e+04
5.264866934579098597e+04	5.264866998722916469e+04
5.264970348017802462e+04	5.264970402692491189e+04
5.265081176354968920e+04	5.265081220898497850e+04
5.265239764166530222e+04	5.265239794184686616e+04
5.265307265655603260e+04	5.265307289549103007e+04
5.265447944800648838e+04	5.265447955847904086e+04
5.265515150601696223e+04	5.265515155568486080e+04
5.265598816645471379e+04	5.265598814037721604e+04
5.265712533309822902e+04	5.265712520404206589e+04
5.265822358740121126e+04	5.265822335920203477e+04
5.265876272387010977e+04	5.265876244732597843e+04
5.265971009905217215e+04	5.265970973748387769e+04
5.266089605656079948e+04	5.266089558923011646e+04
5.266229044912150130e+04	5.266228985757613555e+04
5.266311424350133166e+04	5.266311357934214175e+04
5.266435969443805516e+04	5.266435892046615481e+04
5.266503296801215038e+04	5.266503213546192273e+04
5.266627374816080555e+04	5.266627280731312931e+04
5.266651980470120907e+04	5.266651884248713031e+04
5.266753658961784095e+04	5.266753553962800652e+04
5.266871512095350772e+04	5.266871397013496608e+04
5.267017015872802585e+04	5.267016888420097530e+04
5.267123587627615780e+04	5.267123451195377856e+04
5.267194449029164389e+04	5.267194306702679023e+04
5.267318062203517184e+04	5.267317909600818530e+04
5.267433077977830544e+04	5.267432915917783976e+04
5.267495519870333374e+04	5.267495352762518451e+04
5.267606112742517143e+04	5.267605936690606177e+04
5.267705549085279927e+04	5.267705365081597120e+04
5.267771689818147570e+04	5.267771500568510965e+04
5.267915904527436942e+04	5.267915703952778131e+04
5.268046267700148746e+04	5.268046057038195431e+04
5.268141800297284499e+04	5.268141582346893847e+04
5.268165071226935834e+04	5.268164851537020877e+04
5.268332015187479556e+04	5.268331782977003604e+04
5.268384221060527489e+04	5.268383985034888610e+04
5.268509177082544193e+04	5.268508931919699535e+04
5.268646508684661239e+04	5.268646253655105829e+04
5.268676691252458841e+04	5.268676434117322788e+04
5.268835332328686491e+04	5.268835064066620544e+04
5.268866123753320426e+04	5.268865853396290913e+04
5.269014796637371182e+04	5.269014516161521897e+04
5.269134578743623570e+04	5.269134290283313021e+04
5.269221907802578062e+04	5.269221613637497649e+04
5.269274312146101147e+04	5.269274014625418931e+04
5.269402995080221444e+04	5.269402689368091524e+04
5.269504194723116234e+04	5.269503882708121091e+04
5.269579176383418962e+04	5.269578859790787101e+04
5.269658824280463159e+04	5.269658502864977345e+04
5.269838422395242378e+04	5.269838090411014855e+04
5.269880225120903924e+04	5.269879890777822584e+04
5.270029210229218006e+04	5.270028867476293817e+04
5.270050663294084370e+04	5.270050319370720536e+04
5.270215966973965988e+04	5.270215614138916135e+04
5.270330123711610213e+04	5.270329764922009781e+04
5.270385725259268656e+04	5.270385363676492125e+04
5.270468527727574110e+04	5.270468161996081471e+04
5.270597819808311760e+04	5.270597447787690908e+04
5.270726659142691642e+04	5.270726281055109575e+04
5.270837679917598143e+04	5.270837296812282875e+04
5.270931750480644405e+04	5.270931363254180178e+04
5.270989895537262782e+04	5.270989505863608792e+04
5.271061796793807298e+04	5.271061404106020927e+04
5.271158904808899388e+04	5.271158508173422888e+04
5.271306399810174480e+04	5.271305997431185097e+04
5.271381462605856359e+04	5.271381057451013476e+04
5.271543929080199450e+04	5.271543518113112077e+04
5.271614931978937238e+04	5.271614518603309989e+04
5.271749580069351941e+04	5.271749162341887131e+04
5.271801023461390287e+04	5.271800604144111276e+04
5.271877111551631242e+04	5.271876689963089302e+04
5.271960439667757601e+04	5.271960015659499913e+04
5.272107772191055119e+04	5.272107344157900661e+04
5.272167524581169710e+04	5.272167095039691776e+04
5.272257716251211241e+04	5.272257284488296136e+04
5.272429211554443464e+04	5.272428775896411389e+04
5.272542952955281362e+04	5.272542514989478514e+04
5.272607700477447361e+04	5.272607261280901730e+04
5.272725320687983185e+04	5.272724879407603294e+04
5.272768213136075065e+04	5.272767771192081273e+04
5.272937646524654701e+04	5.272937202049698681e+04
5.272955424727639183e+04	5.272954980037594214e+04
5.273135595790389925e+04	5.273135148958303034e+04
5.273182361160824075e+04	5.273181913893902674e+04
5.273347457905160263e+04	5.273347009239811450e+04
5.273437867987761274e+04	5.273437418735399842e+04
5.273473539201123640e+04	5.273473089789412916e+04
5.273636257563298568e+04	5.273635807491512969e+04
5.273723211696371436e+04	5.273722761451499537e+04
5.273832278551021591e+04	5.273831828267406672e+04
5.273918538553267717e+04	5.273918088362691924e+04
5.274035516401147470e+04	5.274035066532017663e+04
5.274091434863442555e+04	5.274090985238505527e+04
5.274230463103111833e+04	5.274230014221696183e+04
5.274322740901866928e+04	5.274322292689513415e+04
5.274374238338274881e+04	5.274373790598008782e+04
5.274454004730051383e+04	5.274453557728696615e+04
5.274582955777598545e+04	5.274582510193902999e+04
5.274665651665069163e+04	5.274665207126410678e+04
5.274801151650678366e+04	5.274800709009915590e+04
5.274864745765132830e+04	5.274864304151479155e+04
5.275038008643221110e+04	5.275037570032803342e+04
5.275066013608034700e+04	5.275065575557202101e+04
5.275154401860944927e+04	5.275153965558577329e+04
5.275287363468203694e+04	5.275286930020386353e+04
5.275378348835418001e+04	5.275377917504915968e+04
5.275506111234240234e+04	5.275505683038709685e+04
5.275579282167740166e+04	5.275578855924215168e+04
5.275713318530377001e+04	5.275712895974516869e+04
5.275790420129662380e+04	5.275789999854983762e+04
5.275878297576960176e+04	5.275877879995480180e+04
5.275989051620708779e+04	5.275988637562002987e+04
5.276081047200039029e+04	5.276080636219587177e+04
5.276196747283451259e+04	5.276196340312808752e+04
5.276297420048061758e+04	5.276297016734490171e+04
5.276423431020276621e+04	5.276423032474517822e+04
5.276502479292033240e+04	5.276502083856891841e+04
5.276586601727781817e+04	5.276586209711199626e+04
5.276727438913565129e+04	5.276727052784478292e+04
5.276756196061847731e+04	5.276755811202805489e+04
5.276944590778369457e+04	5.276944214288610965e+04
5.276959743783576414e+04	5.276959368000319228e+04
5.277097295555891469e+04	5.277096926176501438e+04
5.277188361943280324e+04	5.277187996966717765e+04
5.277297399722691625e+04	5.277297040130384266e+04
5.277421217455808073e+04	5.277420864162920043e+04
5.277471696861926466e+04	5.277471346227498725e+04
5.277577258647046983e+04	5.277576913594314829e+04
5.277680650932528079e+04	5.277680311476998031e+04
5.277809706465201452e+04	5.277809374150307849e+04
5.277910953932255507e+04	5.277910627376800403e+04
5.277963203760795295e+04	5.277962880264502019e+04
5.278068183994106948e+04	5.278067866653995588e+04
5.278205493723973632e+04	5.278205184587510303e+04
5.278321164548071101e+04	5.278320862519601360e+04
5.278448559957230464e+04	5.278448265951313078e+04
5.278450271480809897e+04	5.278449977584695444e+04
5.278598187814466655e+04	5.278597903381614015e+04
5.278733973989915103e+04	5.278733698489284143e+04
5.278832005464471877e+04	5.278831736513879150e+04
5.278875413975212723e+04	5.278875147968018427e+04
5.278978429271467030e+04	5.278978170290915295e+04
5.279068260643770918e+04	5.279068007886921987e+04
5.279183007886866108e+04	5.279182763159321621e+04
5.279278934166301042e+04	5.279278696262091398e+04
5.279361038023140281e+04	5.279360806035390124e+04
5.279465114729758352e+04	5.279464890304021537e+04
5.279627153276605532e+04	5.279626940786000341e+04
5.279738287554401904e+04	5.279738083402812481e+04
5.279825012951390818e+04	5.279824815346999094e+04
5.279860794854583219e+04	5.279860600001690909e+04
5.280001575331576169e+04	5.280001391252689064e+04
5.280071202931925654e+04	5.280071024285303429e+04
5.280173533133277670e+04	5.280173362484015524e+04
5.280267046982748434e+04	5.280266883713984862e+04
5.280405753573169932e+04	5.280405601313710213e+04
5.280515424654865637e+04	5.280515281219687313e+04
5.280612666755355895e+04	5.280612531199911609e+04
5.280724190239142627e+04	5.280724063803907484e+04
5.280789450837159529e+04	5.280789329756703228e+04
5.280857463447656482e+04	5.280857348014600575e+04
5.280958446696028113e+04	5.280958339644595981e+04
5.281054477382963523e+04	5.281054378352919593e+04
5.281219653060054407e+04	5.281219567901920527e+04
5.281308366704452783e+04	5.281308289055200294e+04
5.281429207128752023e+04	5.281429139798413962e+04
5.281483201092621312e+04	5.281483138370094821e+04
5.281563412997173145e+04	5.281563357182685286e+04
5.281721150401839986e+04	5.281721108175488189e+04
5.281793341175559908e+04	5.281793305192701519e+04
5.281899287284398451e+04	5.281899260511016473e+04
5.281957111219782382e+04	5.281957089526578784e+04
5.282112436333717778e+04	5.282112428193818778e+04
5.282190411695046350e+04	5.282190410393802449e+04
5.282264296428160742e+04	5.282264301651110873e+04
5.282379067899473011e+04	5.282379083213489503e+04
5.282503568953415379e+04	5.282503595245396718e+04
5.282615823400486261e+04	5.282615859629586339e+04
5.282696472951211035e+04	5.282696516308886930e+04
5.282802637629257515e+04	5.282802690394409001e+04
5.282942203474929556e+04	5.282942268653493375e+04
5.283045304232835770e+04	5.283045378556521609e+04
5.283127995518967509e+04	5.283128077163780108e+04
5.283231766811199486e+04	5.283231857661390677e+04
5.283309179606754333e+04	5.283309277290990576e+04
5.283416605511959642e+04	5.283416712718596682e+04
5.283524677342129871e+04	5.283524794119922444e+04
5.283560320633323863e+04	5.283560440568486229e+04
5.283714316002186388e+04	5.283714449509885162e+04
5.283768158277915791e+04	5.283768296538991854e+04
5.283917752604559064e+04	5.283917904014000669e+04
5.284015388392657042e+04	5.284015548359602690e+04
5.284111402157461271e+04	5.284111570516182110e+04
5.284241112697543576e+04	5.284241292391205207e+04
5.284306264620879665e+04	5.284306449940707535e+04
5.284381511592352763e+04	5.284381703432695940e+04
5.284498770054522902e+04	5.284498972016479820e+04
5.284591152871260419e+04	5.284591362775396556e+04
5.284712928601447493e+04	5.284713148941611871e+04
5.284811514579178765e+04	5.284811743310419843e+04
5.284903255253890529e+04	5.284903491748496890e+04
5.284967481305310503e+04	5.284967723232321441e+04
5.285130768340593204e+04	5.285131023969687521e+04
5.285185877467785031e+04	5.285186137649277225e+04
5.285322473438316956e+04	5.285322744949301705e+04
5.285425566204823554e+04	5.285425846179714426e+04
5.285486975254165009e+04	5.285487260206602514e+04
5.285603322219010442e+04	5.285603616606676951e+04
5.285721770730568096e+04	5.285722074652276933e+04
5.285848354466306046e+04	5.285848668459197506e+04
5.285911905002919957e+04	5.285912223986815661e+04
5.285998183515667915e+04	5.285998509243316948e+04
5.286094057047506794e+04	5.286094390220101923e+04
5.286177530723577365e+04	5.286177870328677818e+04
5.286337203385867178e+04	5.286337555179093033e+04
5.286448146455595270e+04	5.286448506570793688e+04
5.286503743990045041e+04	5.286504108214005828e+04
5.286577587101189420e+04	5.286577956772595644e+04
5.286737314320448786e+04	5.286737695669708773e+04
5.286799459032434970e+04	5.286799844816792756e+04
5.286892697287024930e+04	5.286893089709198102e+04
5.287045392937446013e+04	5.287045796104799956e+04
5.287070078235864639e+04	5.287070483086118475e+04
5.287214154254132882e+04	5.287214568992517889e+04
5.287341715656407177e+04	5.287342138982610777e+04
5.287440911019733176e+04	5.287441340901795775e+04
5.287504066545050591e+04	5.287504500522976741e+04
5.287639852703362703e+04	5.287640295430691913e+04
5.287689854509010911e+04	5.287690300361299887e+04
5.287830820882925764e+04	5.287831275548599660e+04
5.287879704557638615e+04	5.287880162175511941e+04
5.288048946340382099e+04	5.288049414143199101e+04
5.288105616420693696e+04	5.288106087536690757e+04
5.288154350991221145e+04	5.288154824947193265e+04
5.288292166629247367e+04	5.288292648423695937e+04
5.288430976153444499e+04	5.288431465675402433e+04
5.288453615907300264e+04	5.288454106645798311e+04
5.288637671230453998e+04	5.288638171772193164e+04
5.288743357441620901e+04	5.288743863412085921e+04
5.288796058657066897e+04	5.288796567257819697e+04
5.288907379369484261e+04	5.288907893482688814e+04
5.289004004312166944e+04	5.289004523066803813e+04
5.289105457706097513e+04	5.289105981211923063e+04
5.289236828409461305e+04	5.289237357885297388e+04
5.289250542029645294e+04	5.289251072100782767e+04
5.289440086157526821e+04	5.289440624392917380e+04
5.289529126347647980e+04	5.289529668252589181e+04
5.289627179380459711e+04	5.289627725197887048e+04
5.289687106044916436e+04	5.289687654151208699e+04
5.289848367614531890e+04	5.289848921761708334e+04
5.289947970555303618e+04	5.289948528238991275e+04
5.290017819744348526e+04	5.290018379835318774e+04
5.290131119005475193e+04	5.290131682841619477e+04
5.290195705390488729e+04	5.290196271249605343e+04
5.290289149809954688e+04	5.290289718524599448e+04
5.290423042895318940e+04	5.290423615525802597e+04
5.290485332238394767e+04	5.290485906548099592e+04
5.290616666607232764e+04	5.290617244384204969e+04
5.290731218129489571e+04	5.290731798694701865e+04
5.290805687337554991e+04	5.290806269596097991e+04
5.290854421269707382e+04	5.290855004588700831e+04
5.290984799412591383e+04	5.290985385411093011e+04
5.291051145892450586e+04	5.291051733177620918e+04
5.291191567201819271e+04	5.291192156948801130e+04
5.291251682071061805e+04	5.291252272790903226e+04
5.291434483388159424e+04	5.291435076725296676e+04
5.291465367014519870e+04	5.291465960706397891e+04
5.291553257889440283e+04	5.291553852618718520e+04
5.291706296860566363e+04	5.291706893108692020e+04
5.291789677342679352e+04	5.291790274238120764e+04
5.291920422621024773e+04	5.291921020378079265e+04
5.292003994745388627e+04	5.292004592883680016e+04
5.292070290251355618e+04	5.292070888596400619e+04
5.292234853411093354e+04	5.292235452081076801e+04
5.292278424535924569e+04	5.292279023180203512e+04
5.292378705213451758e+04	5.292379303762177005e+04
5.292541844871779904e+04	5.292542442955216393e+04
5.292597163355629891e+04	5.292597761176200584e+04
5.292706155510712415e+04	5.292706752692116424e+04
5.292807844045571983e+04	5.292808440455887467e+04
5.292941530797071755e+04	5.292942125936597586e+04
5.292988409125013277e+04	5.292989003744721413e+04
5.293135265894047916e+04	5.293135858721192926e+04
5.293234038194082677e+04	5.293234629615582526e+04
5.293258389293635264e+04	5.293258980316901579e+04
5.293364968180935830e+04	5.293365557472687215e+04
5.293470810288004577e+04	5.293471397689497098e+04
5.293640790763637051e+04	5.293641374790808186e+04
5.293684928538603708e+04	5.293685511598316953e+04
5.293811649904726073e+04	5.293812230085302144e+04
5.293914655655156821e+04	5.293915233292011544e+04
5.293960537092899904e+04	5.293961113505205140e+04
5.294148960390035063e+04	5.294149531609192491e+04
5.294193326852703467e+04	5.294193896780908108e+04
5.294328004066785797e+04	5.294328569873189554e+04
5.294434209215082228e+04	5.294434771564789116e+04
5.294523282049549744e+04	5.294523841388011351e+04
5.294646234686346725e+04	5.294646789638511837e+04
5.294695484496792778e+04	5.294696037655416876e+04
5.294777291976194829e+04	5.294777842032723129e+04
5.294852707565762103e+04	5.294853254696913064e+04
5.294972510210284963e+04	5.294973052525892854e+04
5.295123741436051205e+04	5.295124277422018349e+04
5.295195054462924600e+04	5.295195587328309193e+04
5.295255230427347124e+04	5.295255760586215183e+04
5.295411835782881826e+04	5.295412358770193532e+04
5.295508102161344141e+04	5.295508620550204068e+04
5.295635700157098472e+04	5.295636212242208421e+04
5.295705285068880767e+04	5.295705793650401756e+04
5.295782969900825992e+04	5.295783474453398958e+04
5.295927426488045603e+04	5.295927923399116844e+04
5.295981522701960057e+04	5.295982016658084467e+04
5.296131147335609421e+04	5.296131632984522730e+04
5.296211761901248246e+04	5.296212242964096367e+04
5.296324076124187559e+04	5.296324550635693595e+04
5.296354717663535848e+04	5.296355190329812467e+04
5.296524025557935238e+04	5.296524488034704700e+04
5.296585758476052433e+04	5.296586217128019780e+04
5.296734774327883497e+04	5.296735223588906229e+04
5.296783991495426744e+04	5.296784437598707154e+04
5.296875066811032593e+04	5.296875506987283006e+04
5.296978453857311979e+04	5.296978887208597735e+04
5.297058622903283685e+04	5.297059050863888115e+04
5.297189727483503520e+04	5.297190146530279890e+04
5.297302813470922410e+04	5.297303224669583142e+04
5.297400276353489608e+04	5.297400680671818554e+04
5.297482443042751402e+04	5.297482841468695551e+04
5.297561438664840534e+04	5.297561831360589713e+04
5.297731068534078076e+04	5.297731448784982786e+04
5.297839974910998717e+04	5.297840347005194053e+04
5.297904758269991726e+04	5.297905125498399138e+04
5.298038165462389588e+04	5.298038522459892556e+04
5.298098649299237877e+04	5.298099001648183912e+04
5.298221281443117186e+04	5.298221624208521098e+04
5.298274282977683470e+04	5.298274621547199786e+04
5.298437035983707756e+04	5.298437361582787707e+04
5.298548906764946878e+04	5.298549223319813609e+04
5.298637213806854561e+04	5.298637523173587397e+04
5.298709084598626941e+04	5.298709388094814494e+04
5.298795488282572478e+04	5.298795784635515884e+04
5.298934059805469587e+04	5.298934344572992995e+04
5.299037268289970234e+04	5.299037544360803440e+04
5.299085140575328842e+04	5.299085412611113861e+04
5.299210616499185562e+04	5.299210877848882228e+04
5.299344885467318818e+04	5.299345135234016925e+04
5.299436308099096641e+04	5.299436549953604117e+04
5.299473610266484320e+04	5.299473848883993924e+04
5.299560564423864707e+04	5.299560795438988134e+04
5.299731249341322109e+04	5.299731465364806354e+04
5.299755842470331118e+04	5.299756056308001280e+04
5.299921728890435770e+04	5.299921928032999858e+04
5.299967884493898600e+04	5.299968079507118091e+04
5.300065233780071139e+04	5.300065420086681843e+04
5.300193009732663631e+04	5.300193184597510844e+04
5.300323884433228523e+04	5.300324047478707507e+04
5.300387641311669722e+04	5.300387798605207354e+04
5.300539864084683359e+04	5.300540007539978251e+04
5.300612703751679510e+04	5.300612840613815933e+04
5.300740027714846656e+04	5.300740152945416048e+04
5.300773241932876408e+04	5.300773364150477573e+04
5.300873583626747131e+04	5.300873696681298316e+04
5.300967976440256462e+04	5.300968080856977031e+04
5.301077920835884288e+04	5.301078015202982351e+04
5.301232655302714556e+04	5.301232735477713868e+04
5.301325721340253949e+04	5.301325792996119708e+04
5.301417779472516850e+04	5.301417842704476789e+04
5.301534418609784916e+04	5.301534471140708774e+04
5.301639158841688186e+04	5.301639201784878969e+04
5.301652961455145851e+04	5.301653003136208281e+04
5.301777625406812876e+04	5.301777655723504722e+04
5.301859558581793681e+04	5.301859581400780007e+04
5.302045901795197278e+04	5.302045907644787803e+04
5.302137601293064654e+04	5.302137598823010921e+04
5.302168322311621159e+04	5.302168317074887455e+04
5.302304842168884352e+04	5.302304824609216303e+04
5.302437198433233425e+04	5.302437168925022706e+04
5.302452107158629224e+04	5.302452076312899590e+04
5.302572541268356144e+04	5.302572499660495669e+04
5.302650835078209639e+04	5.302650786463823169e+04
5.302816561888903379e+04	5.302816498593287542e+04
5.302880784982908517e+04	5.302880716035421938e+04
5.303026019084919244e+04	5.303025937370397151e+04
5.303114942569704726e+04	5.303114853118592873e+04
5.303237756815832108e+04	5.303237656706618145e+04
5.303271797329327092e+04	5.303271694313222542e+04
5.303367580017168075e+04	5.303367468777485192e+04
5.303548052182095125e+04	5.303547925584809855e+04
5.303581040525576100e+04	5.303580911181820557e+04
5.303736927226558328e+04	5.303736784796277061e+04
5.303815181369846687e+04	5.303815032469993457e+04
5.303871225423319265e+04	5.303871071910206228e+04
5.304043687001336366e+04	5.304043519380502403e+04
5.304087607511458918e+04	5.304087436380097643e+04
5.304223081659013405e+04	5.304222899637091905e+04
5.304274789639515802e+04	5.304274603535002097e+04
5.304410810308577493e+04	5.304410613494319841e+04
5.304454536610422656e+04	5.304454336374718696e+04
5.304590053112432361e+04	5.304589842450898141e+04
5.304666993036866188e+04	5.304666776494402438e+04
5.304792724975571036e+04	5.304792498975014314e+04
5.304864224910736084e+04	5.304863993571605533e+04
5.305030637241015211e+04	5.305030393680697307e+04
5.305121728739235550e+04	5.305121478621615097e+04
5.305212243630224839e+04	5.305211987082986161e+04
5.305326484898012131e+04	5.305326220325799659e+04
5.305418687995616347e+04	5.305418417065590620e+04
5.305534365812269971e+04	5.305534087014803663e+04
5.305557766625098884e+04	5.305557486273115501e+04
5.305742361862957478e+04	5.305742069310089573e+04
5.305842013541329652e+04	5.305841714569786564e+04
5.305853056585881859e+04	5.305852756920317188e+04
5.305992781080212444e+04	5.305992472651787102e+04
5.306110376747697592e+04	5.306110061081591994e+04
5.306180686006555334e+04	5.306180366126308218e+04
5.306268261553952470e+04	5.306267936472501606e+04
5.306442177112912759e+04	5.306441841969592497e+04
5.306458628457784653e+04	5.306458292403118685e+04
5.306638381709251553e+04	5.306638035700796172e+04
5.306731233077216893e+04	5.306730882097687572e+04
5.306836875709984452e+04	5.306836519213020802e+04
5.306876599466707557e+04	5.306876240971218795e+04
5.307003711572661996e+04	5.307003346681082621e+04
5.307088069117441773e+04	5.307087700125481933e+04
5.307153625709749758e+04	5.307153253563679755e+04
5.307273638816550374e+04	5.307273261107411236e+04
5.307437248028814793e+04	5.307436862985789776e+04
5.307536887258151546e+04	5.307536497952183709e+04
5.307586452277097851e+04	5.307586060939403251e+04
5.307684749004337937e+04	5.307684353666100651e+04
5.307834163863770664e+04	5.307833762666722760e+04
5.307937212002743036e+04	5.307936806979682297e+04
5.307959586065541953e+04	5.307959180256677791e+04
5.308131610548216850e+04	5.308131198720820248e+04
5.308241305975848809e+04	5.308240890560904518e+04
5.308253567935852334e+04	5.308253152144700289e+04
5.308383445735042915e+04	5.308383025960903615e+04
5.308458428499009460e+04	5.308458006517915055e+04
5.308563832133263350e+04	5.308563407214498147e+04
5.308654817797569558e+04	5.308654390462301672e+04
5.308844582824595273e+04	5.308844150861212984e+04
5.308861930519295856e+04	5.308861498182313517e+04
5.309046760257566348e+04	5.309046323982812464e+04
5.309109988678246737e+04	5.309109551176009700e+04
5.309232474699290469e+04	5.309232034998899326e+04
5.309270972688496113e+04	5.309270532385306433e+04
5.309385363352764398e+04	5.309384921275218949e+04
5.309477560460753739e+04	5.309477117106597871e+04
5.309570832025771961e+04	5.309570387508999556e+04
5.309653875276772305e+04	5.309653429823787883e+04
5.309809024828812107e+04	5.309808577918913215e+04
5.309909285665396601e+04	5.309908838022500277e+04
5.309993949958775192e+04	5.309993501836201176e+04
5.310051307681901380e+04	5.310050859283516183e+04
5.310221805328968912e+04	5.310221356388321146e+04
5.310329404325643554e+04	5.310328955290606245e+04
5.310394286325341091e+04	5.310393837340315804e+04
5.310478327136160806e+04	5.310477878298982978e+04
5.310591752374125645e+04	5.310591303875623271e+04
5.310672374101588503e+04	5.310671925987722352e+04
5.310842912328056991e+04	5.310842465302813798e+04
5.310855910914856941e+04	5.310855464008683339e+04
5.311020261882059276e+04	5.311019816471589729e+04
5.311065901671024039e+04	5.311065456798812374e+04
5.311240644919220358e+04	5.311240202223276719e+04
5.311281102194171399e+04	5.311280660094879568e+04
5.311440005028899759e+04	5.311439565412420779e+04
5.311455031865648925e+04	5.311454592524003237e+04
5.311595356909744442e+04	5.311594920113310218e+04
5.311699534211773425e+04	5.311699099501781166e+04
5.311816212593251839e+04	5.311815780405886471e+04
5.311872915710601956e+04	5.311872484868299216e+04
5.312044146124413237e+04	5.312043719493318349e+04
5.312135044256132096e+04	5.312134620033111423e+04
5.312224424010235816e+04	5.312224002273520455e+04
5.312336295455181971e+04	5.312335877015581354e+04
5.312410390367824584e+04	5.312409974190918729e+04
5.312531656372593716e+04	5.312531244094017893e+04
5.312635948860505596e+04	5.312635540098790079e+04
5.312677338155126199e+04	5.312676930850790814e+04
5.312810770733328536e+04	5.312810368184000254e+04
5.312879145198268816e+04	5.312878745231078938e+04
5.312967549416422844e+04	5.312967152846977115e+04
5.313052296040626243e+04	5.313051902815187350e+04
5.313192654592171311e+04	5.313192267108103260e+04
5.313321158683206886e+04	5.313320776688121259e+04
5.313417692533507943e+04	5.313417314814077690e+04
5.313533223698893562e+04	5.313532851271377876e+04
5.313622063040081412e+04	5.313621694778185338e+04
5.313700551930954680e+04	5.313700187445897609e+04
5.313758283212082461e+04	5.313757921586977318e+04
5.313855710634030402e+04	5.313855353872105479e+04
5.314038927920442075e+04	5.314038580609206110e+04
5.314115319172432646e+04	5.314114975907607004e+04
5.314172607557009906e+04	5.314172267425619066e+04
5.314320591703988612e+04	5.314320259722322226e+04
5.314413620205828920e+04	5.314413293496798724e+04
5.314484684884501621e+04	5.314484362294897437e+04
5.314561466494435444e+04	5.314561148416018113e+04
5.314744328349130228e+04	5.314744021226279438e+04
5.314791884885123000e+04	5.314791580654401332e+04
5.314901352289039642e+04	5.314901054845005274e+04
5.315020523878466338e+04	5.315020233979308978e+04
5.315142786026932299e+04	5.315142504045693204e+04
5.315218302320735529e+04	5.315218025262095034e+04
5.315267984408652410e+04	5.315267710671899840e+04
5.315433030719961971e+04	5.315432768061803654e+04
5.315472914955671877e+04	5.315472655030712485e+04
5.315590899733500555e+04	5.315590647922083735e+04
5.315740321853663772e+04	5.315740080549195409e+04
5.315801802238821983e+04	5.315801565278507769e+04
5.315933807614818215e+04	5.315933580177696422e+04
5.316022090384922922e+04	5.316021869371691719e+04
5.316079106251755729e+04	5.316078889445681125e+04
5.316197932205256075e+04	5.316197724202182144e+04
5.316301805788977072e+04	5.316301605590712279e+04
5.316391105343913659e+04	5.316390911932196468e+04
5.316474555268790573e+04	5.316474368267599493e+04
5.316648040246637538e+04	5.316647866708179936e+04
5.316745491960924119e+04	5.316745326072117314e+04
5.316790608819760382e+04	5.316790446465089917e+04
5.316949654351454228e+04	5.316949504704587162e+04
5.316994970036391169e+04	5.316994823994301260e+04
5.317084021385945380e+04	5.317083882548520342e+04
5.317193734790943563e+04	5.317193604873400182e+04
5.317251062500895932e+04	5.317250937314797193e+04
5.317448216184834018e+04	5.317448107283096761e+04
5.317514615874877200e+04	5.317514512469992042e+04
5.317608509346144274e+04	5.317608413796778768e+04
5.317711459934059530e+04	5.317711373053397983e+04
5.317798631239496171e+04	5.317798551731882617e+04
5.317939081461587921e+04	5.317939013942098245e+04
5.318038126411940902e+04	5.318038067368790507e+04
5.318106381209753454e+04	5.318106327996496111e+04
5.318194350798334926e+04	5.318194305166602135e+04
