JDUTC_base	JDUTC_fraction	BJDTDB_base	BJDTDB_fraction
2451695	0.121315535157919	2451695	0.118724870438541
2451696	0.283157209632918	2451696	0.280647532877835
2451697	0.98459171759896	2451697	0.982203207431591
2451698	0.853090952150524	2451698	0.85076509102857
2451699	0.151964899152517	2451699	0.149660926870091
2451700	0.622960673877969	2451700	0.620764513937199
2451701	0.984114684630185	2451701	0.982020584597218
2451702	0.463334149448201	2451702	0.461275849794128
2451703	0.932147269602865	2451703	0.930201192329393
2451704	0.964586320566013	2451704	0.962719894257451
2451705	0.106400066055357	2451705	0.104544655114525
2451706	0.982218383112922	2451706	0.980509763049478
2451707	0.810498649254441	2451707	0.808855443331809
2451708	0.341472323285416	2451708	0.339871313219368
2451709	0.209900056943297	2451709	0.208368745988914
2451710	0.999257243005559	2451710	0.997870781795734
2451711	0.752083083149046	2451711	0.750757849227446
2451712	0.22124337987043	2451712	0.219956732299173
2451713	0.91625358723104	2451713	0.915107015399457
2451714	0.594848976936191	2451714	0.593758535543182
2451715	0.950824208324775	2451715	0.949847675658471
2451716	0.58606843999587	2451716	0.585145029988174
2451717	0.557296959217638	2451717	0.556455686585765
2451718	0.00908529199659824	2451718	0.00828277890561839
2451719	0.743590265046805	2451719	0.742935580072237
2451720	0.177695686230436	2451720	0.177078369633281
2451721	0.558371671009809	2451721	0.557872980829778
2451722	0.10350092779845	2451722	0.103049738938147
2451723	0.282234890619293	2451723	0.281885762424253
2451724	0.765832505421713	2451724	0.76561275513943
2451725	0.232269326690584	2451725	0.232090353530546
2451726	0.289220539852977	2451726	0.289134104870365
2451727	0.246505989693105	2451727	0.246503706754069
2451728	0.567538519389927	2451728	0.567652419447793
2451729	0.686167646665126	2451729	0.686380420265029
2451730	0.607157830847427	2451730	0.60745195562524
2451731	0.423606063704938	2451731	0.423972409889309
2451732	0.308657577494159	2451732	0.309102423214714
2451733	0.542742362478748	2451733	0.54329653272326
2451734	0.115497689461336	2451734	0.116102971971039
2451735	0.0930581118445843	2451735	0.0937501277072223
2451736	0.390700125601143	2451736	0.391506909712194
2451737	0.278271389892325	2451737	0.279156968791483
2451738	0.543420399306342	2451738	0.544417970416433
2451739	0.167157973628491	2451739	0.168210987733005
2451740	0.710206327028573	2451740	0.711395705400968
2451741	0.866447343025357	2451741	0.867738894624667
2451742	0.535467367153615	2451742	0.536817489828275
2451743	0.367959018563852	2451743	0.369382344217039
2451744	0.172852729912847	2451744	0.174346913618902
2451745	0.93928647483699	2451745	0.940935373236299
2451746	0.271041094791144	2451746	0.272718624518769
2451747	0.917411145288497	2451747	0.919232134286791
2451748	0.0433828660752624	2451748	0.0452147303218885
2451749	0.980808769352734	2451749	0.98280798020186
2451750	0.483891557203606	2451750	0.485933615378644
2451751	0.532394324662164	2451751	0.534526217502384
2451752	0.453466963022947	2451752	0.455677345408814
2451753	0.704064043238759	2451753	0.706380726317358
2451754	0.629440667806193	2451754	0.631835282347956
2451755	0.68420565710403	2451755	0.686688780661718
2451756	0.448008567560464	2451756	0.450555156641386
2451757	0.738010693574324	2451757	0.740664452619835
2451758	0.532358143711463	2451758	0.535077010983106
2451759	0.28807824361138	2451759	0.290858935218773
2451760	0.296860928414389	2451760	0.299723619731149
2451761	0.697028824128211	2451761	0.700004518737944
2451762	0.995507275220007	2451762	0.998586514647058
2451763	0.547452903585508	2451763	0.550575491185373
2451764	0.458932897541672	2451764	0.462126994300322
2451765	0.755674193380401	2451765	0.758969427831907
2451766	0.723022174788639	2451766	0.726391774954095
2451767	0.347213952569291	2451767	0.350630871055704
2451768	0.498065345454961	2451768	0.501569337163986
2451769	0.161193859530613	2451769	0.164747621916886
2451770	0.227244783658534	2451770	0.230877561315981
2451771	0.804147792980075	2451771	0.807896143365717
2451772	0.876722063403577	2451772	0.880547607846036
2451773	0.957315688952804	2451773	0.961217926924767
2451774	0.898251564474776	2451774	0.902219784433791
2451775	0.950564390281215	2451775	0.954605373491956
2451776	0.28417174750939	2451776	0.288235235318988
2451777	0.957457281881943	2451777	0.961634163493454
2451778	0.333237943472341	2451778	0.33743947238962
2451779	0.863518981495872	2451779	0.867821319271521
2451780	0.039586927043274	2451780	0.0439005321464609
2451781	0.0621905513107777	2451781	0.0665697009153846
2451782	0.892997396644205	2451782	0.897491350441554
2451783	0.67031712224707	2451783	0.674858570599651
2451784	0.00220971740782261	2451784	0.00677128003629564
2451785	0.97357575991191	2451785	0.978254280865398
2451786	0.842380717396736	2451786	0.847109441021869
2451787	0.349409046582878	2451787	0.354166210834339
2451788	0.454199746483937	2451788	0.459018783173877
2451789	0.760712783783674	2451789	0.765603365057203
2451790	0.0176571423653513	2451790	0.0225613602434253
2451791	0.0666635136585683	2451791	0.0716230159013394
2451792	0.986254313727841	2451792	0.991311667416668
2451793	0.588878892827779	2451793	0.593965927363047
2451794	0.971680699149147	2451794	0.976834283861044
2451795	0.953254603780806	2451795	0.958453907026022
2451796	0.769415947375819	2451796	0.774652378107076
2451797	0.509555116062984	2451797	0.51482413707865
2451798	0.813501248601824	2451798	0.818826619226064
2451799	0.219150183023885	2451799	0.224492156706765
2451800	0.778752745594829	2451800	0.784158365473549
2451801	0.459996516117826	2451801	0.465428433231601
2451802	0.285105615155771	2451802	0.290568789337547
2451803	0.964091956848279	2451803	0.96961634722125
2451804	0.76245806296356	2451804	0.768010169596875
2451805	0.267856472870335	2451805	0.27342517834901
2451806	0.059303781716153	2451806	0.0648985576175501
2451807	0.913318808190525	2451807	0.918970960651135
2451808	0.969012005720288	2451808	0.974694457862935
2451809	0.334531721193343	2451809	0.340224063038281
2451810	0.114230204373598	2451810	0.119943584622885
2451811	0.829395185690373	2451811	0.835151863492183
2451812	0.849757897900417	2451812	0.855538068518486
2451813	0.401559195714071	2451813	0.407351136222644
2451814	0.795290787238628	2451814	0.801111485180856
2451815	0.336791183799505	2451815	0.34262176681799
2451816	0.00319841154851019	2451816	0.00904117612465104
2451817	0.102855194592848	2451817	0.108716183821863
2451818	0.616585833253339	2451818	0.622469330839179
2451819	0.751581406919286	2451819	0.757479329908339
2451820	0.377610944444314	2451820	0.383515611228814
2451821	0.00680840970017016	2451821	0.012719681295501
2451822	0.401105793192983	2451822	0.407029234710802
2451823	0.913099897326902	2451823	0.919033394116764
2451824	0.185697064734995	2451824	0.191631688422465
2451825	0.251152598997578	2451825	0.257091606677983
2451826	0.0654281300958246	2451826	0.0713693920462768
2451827	0.879662387305871	2451827	0.885605006161537
2451828	0.740336742019281	2451828	0.746278213489189
2451829	0.620920952642336	2451829	0.626859934859829
2451830	0.447941160062328	2451830	0.453876551150843
2451831	0.819354937179014	2451831	0.825282516143222
2451832	0.471153143327683	2451832	0.477075778603149
2451833	0.980823152698576	2451833	0.986732050179499
2451834	0.612423154059798	2451834	0.618325502372318
2451835	0.328128088964149	2451835	0.334021709228982
2451836	0.442962498869747	2451836	0.448841572938645
2451837	0.776411117054522	2451837	0.782270275302262
2451838	0.693252634024248	2451838	0.699096415653688
2451839	0.510539390612394	2451839	0.516368234527646
2451840	0.980001748539507	2451840	0.98580118209841
2451841	0.980937115615234	2451841	0.986714718102757
2451842	0.814058447023854	2451842	0.819816909988674
2451843	0.873609181493521	2451843	0.879341446439414
2451844	0.818799046333879	2451844	0.824506620609969
2451845	0.404863107251003	2451845	0.410554517547414
2451846	0.137016027234495	2451846	0.142686500902006
2451847	0.989326305221766	2451847	0.994940789614323
2451848	0.583371585933492	2451848	0.588967276990973
2451849	0.67528741271235	2451849	0.68084670415776
2451850	0.532186001073569	2451850	0.537715427745897
2451851	0.230292597552761	2451851	0.23579661694972
2451852	0.154583885800093	2451852	0.160053588359754
2451853	0.932228293037042	2451853	0.937628745392233
2451854	0.338364984607324	2451854	0.343748927291548
2451855	0.518071680096909	2451855	0.523406622993234
2451856	0.994330478832126	2451856	0.999600815223458
2451857	0.485714397393167	2451857	0.490962903180012
2451858	0.561812364496291	2451858	0.567011420568258
2451859	0.0850716521963477	2451859	0.0902456798422128
2451860	0.994703568285331	2451860	0.999784580425405
2451861	0.860515555832535	2451861	0.865552925269019
2451862	0.325532217975706	2451862	0.330545582974336
2451863	0.662256349343807	2451863	0.667199603941481
2451864	0.633872739272192	2451864	0.638763403000715
2451865	0.745613976381719	2451865	0.750442908782167
2451866	0.712420503841713	2451866	0.717194566110756
2451867	0.520820969017223	2451867	0.525548243610199
2451868	0.620426111388952	2451868	0.625088458237533
2451869	0.134451639605686	2451869	0.139082709761839
2451870	0.897076305933297	2451870	0.901599235224982
2451871	0.703598241554573	2451871	0.708070618858992
2451872	0.994286937173456	2451872	0.998676160674014
2451873	0.217971165897325	2451873	0.222345865002016
2451874	0.191148734185845	2451874	0.19545945879755
2451875	0.491735177813098	2451875	0.49595912240697
2451876	0.641180458944291	2451876	0.645325901462778
2451877	0.529892793158069	2451877	0.533976566409566
2451878	0.639249640284106	2451878	0.643255270520892
2451879	0.917065531946719	2451879	0.920979309377808
2451880	0.934360560961068	2451880	0.938200280335264
2451881	0.203773182816803	2451881	0.207593125462791
2451882	0.32272985461168	2451882	0.326467071456431
2451883	0.520076651824638	2451883	0.523724094871822
2451884	0.607910614460707	2451884	0.611475200753042
2451885	0.268611524952576	2451885	0.272125035515089
2451886	0.0373345369007438	2451886	0.0407882835832669
2451887	0.360653399722651	2451887	0.36400364875836
2451888	0.786470744526014	2451888	0.7897075400824
2451889	0.194861714262515	2451889	0.198065597769805
2451890	0.879869223339483	2451890	0.882936568015204
2451891	0.727134145563468	2451891	0.730132224377741
2451892	0.0841822945512831	2451892	0.0871506755764035
2451893	0.981044796062633	2451893	0.983855402807888
2451894	0.0136228546034545	2451894	0.0164307207538636
2451895	0.121568224858493	2451895	0.124282837002104
2451896	0.490087970625609	2451896	0.492686668374485
2451897	0.624391769757494	2451897	0.626893202219903
2451898	0.902892982354388	2451898	0.905283635760055
2451899	0.55020914063789	2451899	0.552543883887962
2451900	0.567779090953991	2451900	0.570024952687912
2451901	0.394091504625976	2451901	0.3962647806966
2451902	0.371019954327494	2451902	0.373107043666567
2451903	0.696269643492997	2451903	0.698239134768323
2451904	0.0223797864746302	2451904	0.0243199628341376
2451905	0.56381048890762	2451905	0.565613289321634
2451906	0.42471809964627	2451906	0.426443588499933
2451907	0.763977326219901	2451907	0.765581899075329
2451908	0.749617354711518	2451908	0.751132785779383
2451909	0.612848066026345	2451909	0.614285372100541
2451910	0.68840969982557	2451910	0.689749159212961
2451911	0.153274458134547	2451911	0.154571427619101
2451912	0.184418394928798	2451912	0.185621395266432
2451913	0.897984670475125	2451913	0.899031006621738
2451914	0.0339628257788718	2451914	0.0349967105416413
2451915	0.609874282032251	2451915	0.61076425618498
2451916	0.438584399176762	2451916	0.439398533270534
2451917	0.681507162516937	2451917	0.682207273707028
2451918	0.294721093261614	2451918	0.295365072251091
2451919	0.549252949887887	2451919	0.549782112181597
2451920	0.250550265191123	2451920	0.251015105332306
2451921	0.889810426859185	2451921	0.890125138170686
2451922	0.938195352442563	2451922	0.938414339560909
2451923	0.897320037474856	2451923	0.897451616304168
2451924	0.58841866068542	2451924	0.588487671279546
2451925	0.869899163255468	2451925	0.869851486044008
2451926	0.883392919087783	2451926	0.883253456921678
2451927	0.164568201405928	2451927	0.164403475895726
2451928	0.217526386491954	2451928	0.217266743584844
2451929	0.560359643306583	2451929	0.559979452712818
2451930	0.807937138015404	2451930	0.807445094889656
2451931	0.596583191305399	2451931	0.596021167912361
2451932	0.201102003920823	2451932	0.20048623653221
2451933	0.0781290424056351	2451933	0.0774355375079338
2451934	0.0991121747065336	2451934	0.098328794318211
2451935	0.0600130639504641	2451935	0.0591454769616056
2451936	0.986130136298016	2451936	0.985095180867097
2451937	0.51426316681318	2451937	0.513183033130878
2451938	0.495983646716923	2451938	0.494819309267985
2451939	0.649265897925943	2451939	0.648003191497492
2451940	0.0345244873315096	2451940	0.0332290000435416
2451941	0.710613958770409	2451941	0.709177718838187
2451942	0.28496408672072	2451942	0.283480242292381
2451943	0.156007222831249	2451943	0.154451134209472
2451944	0.0385014927014709	2451944	0.0368727665704357
2451945	0.0114535891916603	2451945	0.00974556786528166
2451946	0.65594222699292	2451946	0.654101979450793
2451947	0.468533729668707	2451947	0.466629059947734
2451948	0.0152058901730925	2451948	0.0132577239181261
2451949	0.569321729708463	2451949	0.567252386330219
2451950	0.322798121487722	2451950	0.320670768331218
2451951	0.44464510329999	2451951	0.442432121068851
2451952	0.757855011150241	2451952	0.75554288665379
2451953	0.761330636683851	2451953	0.758944075898155
2451954	0.617340941913426	2451954	0.614891798051456
2451955	0.269059148849919	2451955	0.266562874891641
2451956	0.313456232193857	2451956	0.31088506096421
2451957	0.156068882439286	2451957	0.153437920128209
2451958	0.121566149173304	2451958	0.11886768621934
2451959	0.416084958938882	2451959	0.413297749522902
2451960	0.11112340609543	2451960	0.108289012220436
2451961	0.0100434208288789	2451961	0.00714889330471129
2451962	0.49958063964732	2451962	0.496588871598274
2451963	0.219359570648521	2451963	0.216321629849749
2451964	0.0768252320121974	2451964	0.0737328686170001
2451965	0.0128925021272153	2451965	0.00974181297601935
2451966	0.830629442352802	2451966	0.827368510546376
2451967	0.55916829733178	2451967	0.555864585290298
2451968	0.402937206206843	2451968	0.399584646278924
2451969	0.0859841690398753	2451969	0.0825924159279558
2451970	0.560721295652911	2451970	0.557247315790816
2451971	0.0971408651676029	2451971	0.0936376732771782
2451972	0.266291453270242	2451972	0.26272601443993
2451973	0.0701005745213479	2451973	0.0664930696348364
2451974	0.906013821950182	2451974	0.902313691771482
2451975	0.48107598326169	2451975	0.477348086563342
2451976	0.188514429144561	2451976	0.184752700768046
2451977	0.562398305628449	2451977	0.558572553330051
2451978	0.135615175589919	2451978	0.131763645763156
2451979	0.453567827586085	2451979	0.449658507030997
2451980	0.402918918058276	2451980	0.398969492410414
2451981	0.290214288048446	2451981	0.286228518289666
2451982	0.0313612655736506	2451982	0.0273457310067103
2451983	0.785490651847795	2451983	0.781408111454655
2451984	0.386073246598244	2451984	0.381969213862861
2451985	0.652185585349798	2451985	0.648036864677253
2451986	0.366099555278197	2451986	0.361927153812695
2451987	0.00085554807446897	2451987	-0.00333777574709389
2451988	0.46415126719512	2451988	0.459912582124934
2451989	0.0613802266307175	2451989	0.0571238641254303
2451990	0.301183822099119	2451990	0.296892679006246
2451991	0.854203206254169	2451991	0.849871187441914
2451992	0.00383298494853079	2451992	-0.00050258461267189
2451993	0.337812794372439	2451993	0.333445853439468
2451994	0.605052117956802	2451994	0.600657400227198
2451995	0.904994781361893	2451995	0.900574427131361
2451996	0.816836107987911	2451996	0.812399255993278
2451997	0.642095925752074	2451997	0.637645337310436
2451998	0.0801531299948692	2451998	0.0756959198164376
2451999	0.613449127180502	2451999	0.608969929474958
2452000	0.537589103449136	2452000	0.533098633148162
2452001	0.850462326779962	2452001	0.845957896003971
2452002	0.191755065927282	2452002	0.187247821194468
2452003	0.524938488379121	2452003	0.52042034815601
2452004	0.786616251338273	2452004	0.782090419089415
2452005	0.211681400192901	2452005	0.207153972805084
2452006	0.537452842108905	2452006	0.532920710651276
2452007	0.350993935484439	2452007	0.346460648710978
2452008	0.187763764988631	2452008	0.183230182601231
2452009	0.283276519505307	2452009	0.278744090117613
2452010	0.861155492020771	2452010	0.856627668189772
2452011	0.0280896439217031	2452011	0.0235627681756718
2452012	0.976190153509378	2452012	0.971675061423166
2452013	0.809849747689441	2452013	0.805341314503677
2452014	0.25420531979762	2452014	0.249701327994515
2452015	0.31698501505889	2452015	0.312491971834678
2452016	0.771366100758314	2452016	0.766890553118779
2452017	0.479564429959282	2452017	0.475098873411974
2452018	0.303920448292047	2452018	0.299467517290879
2452019	0.738554037641734	2452019	0.734124830725295
2452020	0.153401495190337	2452020	0.14898022545717
2452021	0.996907015098259	2452021	0.992522267714213
2452022	0.737461157608777	2452022	0.733092290476491
2452023	0.550551179563627	2452023	0.546201037783202
2452024	0.270269414177164	2452024	0.265936931631271
2452025	0.0466591741424054	2452025	0.0423462310869537
2452026	0.0018439597915858	2452026	-0.00244373761873117
2452027	0.490219512954354	2452027	0.485973683189979
2452028	0.653619859134778	2452028	0.649409010451209
2452029	0.0280261444859207	2452029	0.023827340678973
2452030	0.460542986867949	2452030	0.45639061189258
2452031	0.111881816294044	2452031	0.107751855491747
2452032	0.0295492433942854	2452032	0.0254514478535425
2452033	0.281343771144748	2452033	0.277291800447232
2452034	0.421915109269321	2452034	0.41790658969289
2452035	0.759644563309848	2452035	0.755689320724539
2452036	0.802916486980394	2452036	0.799004600130004
2452037	0.783250221982598	2452037	0.779380329584893
2452038	0.449193650158122	2452038	0.445353069455689
2452039	0.289816619362682	2452039	0.286013991585882
2452040	0.56838125619106	2452040	0.564637506597999
2452041	0.965600700350478	2452041	0.961924310395527
2452042	0.0758214285597205	2452042	0.0721505221864374
2452043	0.841393432812765	2452043	0.837810796073184
2452044	0.127318935468793	2452044	0.123751242843713
2452045	0.626590912695974	2452045	0.62310151738739
2452046	0.926569013856351	2452046	0.923150347445007
2452047	0.182244597235695	2452047	0.17884013444442
2452048	0.68108985433355	2452048	0.677769188568605
2452049	0.170887343818322	2452049	0.167595127059934
2452050	0.731542836641893	2452050	0.728341574601018
2452051	0.740832746960223	2452051	0.737691998665767
2452052	0.519244668306783	2452052	0.516151307516744
2452053	0.583319557132199	2452053	0.580292082212854
2452054	0.912411102326587	2452054	0.909467945695731
2452055	0.66899128165096	2452055	0.666096518131552
2452056	0.250923223095015	2452056	0.248066578245742
2452057	0.622561027528718	2452057	0.619794590324758
2452058	0.93228100030683	2452058	0.929603045468453
2452059	0.444145959569141	2452059	0.441502656560865
2452060	0.276873524766415	2452060	0.274287735431906
2452061	0.171231651911512	2452061	0.168708239891134
2452062	0.744745377218351	2452062	0.74233302130019
2452063	0.286372168920934	2452063	0.283998779174401
2452064	0.23254431434907	2452064	0.230239419843608
2452065	0.215547131607309	2452065	0.213314155094741
2452066	0.749462913488969	2452066	0.747343532197366
2452067	0.500452431151643	2452067	0.498389338782602
2452068	0.807644744869322	2452068	0.805681071155862
2452069	0.278096467955038	2452069	0.276168855717821
2452070	0.448495085584	2452070	0.446657626279956
2452071	0.321250170003623	2452071	0.319480867229522
2452072	0.867701620096341	2452072	0.866054278611329
2452073	0.188603117829189	2452073	0.186981299163091
2452074	0.629092844435945	2452074	0.627585974122889
2452075	0.744482047390193	2452075	0.743065444168161
2452076	0.632241164566949	2452076	0.630896742419473
2452077	0.844636344350874	2452077	0.843391649445063
2452078	0.780527637572959	2452078	0.779360225283579
2452079	0.909216992091388	2452079	0.908143653327179
2452080	0.258563701063395	2452080	0.257519434608132
2452081	0.305753422668204	2452081	0.3047969986211
2452082	0.105576784349978	2452082	0.104688074476534
2452083	0.447968219174072	2452083	0.447193075941535
2452084	0.557246603770182	2452084	0.556566168911803
2452085	0.509684717981145	2452085	0.509085986430502
2452086	0.96995441080071	2452086	0.969481998784533
2452087	0.783834979636595	2452087	0.78343289299963
2452088	0.365446422249079	2452088	0.365094659547894
2452089	0.3767665757332	2452089	0.376502836145245
2452090	0.156825413228944	2452090	0.156630023861096
2452091	0.534835899015889	2452091	0.534760852372239
2452092	0.751504263142124	2452092	0.751536296282277
2452093	0.34887268114835	2452093	0.348957143217489
2452094	0.257314844289795	2452094	0.257479478716909
2452095	0.124598971568048	2452095	0.12484032142883
2452096	0.991925962502137	2452096	0.992332540302356
2452097	0.929762450046837	2452097	0.930252092127305
2452098	0.348187867086381	2452098	0.348714253148122
2452099	0.445854105753824	2452099	0.446477758775032
2452100	0.819858232978731	2452100	0.82060408784573
2452101	0.979722133371979	2452101	0.980570953445952
2452102	0.209812902845442	2452102	0.210681930945636
2452103	0.571991797769442	2452103	0.572981424459239
2452104	0.221037319395691	2452104	0.222084586477222
2452105	0.955944428918883	2452105	0.95714542036261
2452106	0.233580300817266	2452106	0.2348055814264
2452107	0.0896034499164671	2452107	0.0909044745242474
2452108	0.496959042036906	2452108	0.498383729058891
2452109	0.0344275874085724	2452109	0.0358998974795188
2452110	0.131846063537523	2452110	0.133414569328648
2452111	0.351911796955392	2452111	0.35358676790222
2452112	0.589427097700536	2452112	0.591209956036249
2452113	0.109986979980022	2452113	0.111815269266132
2452114	0.797894647112116	2452114	0.799868998599197
2452115	0.230651130201295	2452115	0.232662552406208
2452116	0.770087688462809	2452116	0.772231307541094
2452117	0.764589834026992	2452117	0.766818220940162
2452118	0.0936073651537299	2452118	0.095863686448996
2452119	0.202876043040305	2452119	0.20522610341909
2452120	0.490868999389932	2452120	0.493327202891427
2452121	0.0557958583813161	2452121	0.0583016064834298
2452122	0.517521952977404	2452122	0.520148868917303
2452123	0.17313608690165	2452123	0.175817243706553
2452124	0.964919403428212	2452124	0.967747394372406
2452125	0.642925570486113	2452125	0.645808353517089
2452126	0.76564244623296	2452126	0.768615817434818
2452127	0.543085244949907	2452127	0.54612051474523
2452128	0.0092965317890048	2452128	0.0123691649019663
2452129	0.139341410016641	2452129	0.142503187125051
2452130	0.30153043824248	2452130	0.304782959748664
2452131	0.828603870235384	2452131	0.831974762690066
2452132	0.270552109461278	2452132	0.273956482428117
2452133	0.710137567715719	2452133	0.713651363369918
2452134	0.854102959157899	2452134	0.857702445102577
2452135	0.416064365999773	2452135	0.419705107766873
2452136	0.810652874177322	2452136	0.814396246304465
2452137	0.620621481910348	2452137	0.62442328624127
2452138	0.346105267060921	2452138	0.349958880390124
2452139	0.42195517080836	2452139	0.425885065213227
2452140	0.112951306626201	2452140	0.116929815104002
2452141	0.40924370684661	2452141	0.413311660399108
2452142	0.709569581318647	2452142	0.713726142998474
2452143	0.76670791907236	2452143	0.77093507341994
2452144	0.447577958460897	2452144	0.451849605231973
2452145	0.277933850418776	2452145	0.282259513510936
2452146	0.503136310959235	2452146	0.507540467202003
2452147	0.972540257731453	2452147	0.977036599972121
2452148	0.857428642455488	2452148	0.861979287584437
2452149	0.292209748877212	2452149	0.296786326347066
2452150	0.558537297183648	2452150	0.563189538372231
2452151	0.881887116702273	2452151	0.886616540311271
2452152	0.076525675598532	2452152	0.0812660573475742
2452153	0.503474065335467	2452153	0.508294758103389
2452154	0.408966671209782	2452154	0.413837057133305
2452155	0.283178553450853	2452155	0.28809604905198
2452156	0.940057078842074	2452156	0.945061720421239
2452157	0.584677949547768	2452157	0.589715338093968
2452158	0.348442034330219	2452158	0.353517466475688
2452159	0.992241836152971	2452159	0.997397433797098
2452160	0.296915059676394	2452160	0.302084802797249
2452161	0.456738128559664	2452161	0.461961803469118
2452162	0.937273785471916	2452162	0.942563900786321
2452163	0.0234645602758974	2452163	0.0287583403200029
2452164	0.81034421781078	2452164	0.815713998230776
2452165	0.97789225471206	2452165	0.983309135594964
2452166	0.242436412954703	2452166	0.247863462668211
2452167	0.405343786813319	2452167	0.410815647628264
2452168	0.467847978929058	2452168	0.473359168925943
2452169	0.519050929695368	2452169	0.524599473045278
2452170	0.54301477689296	2452170	0.548598170746369
2452171	0.231473192572594	2452171	0.237078936600311
2452172	0.0463080464396626	2452172	0.0519397888497953
2452173	0.891020039562136	2452173	0.896706888540805
2452174	0.0368260203395039	2452174	0.0425168284738759
2452175	0.834425216075033	2452175	0.840164598382763
2452176	0.588961122557521	2452176	0.594719301215213
2452177	0.240117252804339	2452177	0.245890751191651
2452178	0.125085754785687	2452178	0.130879537897459
2452179	0.357958670472726	2452179	0.363778655116974
2452180	0.014849946834147	2452180	0.020683121257194
2452181	0.186719505582005	2452181	0.192574171457318
2452182	0.311947425594553	2452182	0.317820950013261
2452183	0.569558934541419	2452183	0.575451551730829
2452184	0.28035701927729	2452184	0.286258911747123
2452185	0.609295610338449	2452185	0.615213674613438
2452186	0.696449074195698	2452186	0.702378140312565
2452187	0.984332039952278	2452187	0.990271524550174
2452188	0.954869098030031	2452188	0.960814939656674
2452189	0.166003848891705	2452189	0.17195065520255
2452190	0.747851976426318	2452190	0.753805852377977
2452191	0.434611932840198	2452191	0.44056725499139
2452192	0.155623811529949	2452192	0.161579980808745
2452193	0.974021715810522	2452193	0.979976970336029
2452194	0.767490164143965	2452194	0.773443534092157
2452195	0.58435436617583	2452195	0.590304509720853
2452196	0.915196547750384	2452196	0.92113918089053
2452197	0.204481580993161	2452197	0.210421979574062
2452198	0.454873509937897	2452198	0.460804058490161
2452199	0.500488127814606	2452199	0.506408446177797
2452200	0.783805848332122	2452200	0.789711307133301
2452201	0.0720040567684919	2452201	0.0779054796607443
2452202	0.734280143398792	2452202	0.740157963787977
2452203	0.537586416350678	2452203	0.543451051796557
2452204	0.27027623471804	2452204	0.276127746028132
2452205	0.486275808652863	2452205	0.492104452109701
2452206	0.673628287389874	2452206	0.679432309596402
2452207	0.690321502741426	2452207	0.696102615399585
2452208	0.0125756496563554	2452208	0.0183488615186136
2452209	0.676077853189781	2452209	0.681809702205052
2452210	0.550059288972989	2452210	0.555767519374191
2452211	0.944066831143573	2452211	0.94973492086053
2452212	0.737888431642205	2452212	0.743532700438307
2452213	0.109258901095018	2452213	0.114891226180434
2452214	0.762713850010186	2452214	0.768292564010568
2452215	0.872343850554898	2452215	0.877883983467634
2452216	0.43749415432103	2452216	0.44301401741647
2452217	0.675331635633484	2452217	0.680805631565475
2452218	0.583889594534412	2452218	0.589328395802532
2452219	0.164665890159085	2452219	0.170081190693734
2452220	0.725790455471724	2452220	0.731141646575863
2452221	0.599807970458642	2452221	0.605121578607421
2452222	0.977938978467137	2452222	0.983190805897488
2452223	0.878156680380926	2452223	0.883367052079495
2452224	0.850528320996091	2452224	0.855692566498955
2452225	0.600038770120591	2452225	0.605166722451235
2452226	0.503340038238093	2452226	0.508422987160512
2452227	0.398427442181855	2452227	0.403464656486768
2452228	0.599009218858555	2452228	0.603983744639336
2452229	0.387918544001877	2452229	0.392850562393953
2452230	0.756974069634452	2452230	0.761830818259381
2452231	0.260175195522606	2452231	0.265003394531637
2452232	0.250415140995756	2452232	0.255186708006465
2452233	0.81075688265264	2452233	0.815436945049839
2452234	0.457416263176128	2452234	0.46205752854683
2452235	0.750315238488838	2452235	0.754877288486418
2452236	0.73793384898454	2452236	0.742434078914285
2452237	0.572495519882068	2452237	0.576942697768472
2452238	0.579020593082532	2452238	0.583402645845677
2452239	0.574232780607417	2452239	0.578549325485806
2452240	0.527308939024806	2452240	0.531561717677086
2452241	0.417259917827323	2452241	0.421452192977351
2452242	0.699928103247657	2452242	0.704031875302727
2452243	0.320769905578345	2452243	0.324830045417906
2452244	0.315234139328822	2452244	0.319223820809943
2452245	0.394373743096367	2452245	0.398285953115423
2452246	0.424179423833266	2452246	0.428016576973582
2452247	0.983753252075985	2452247	0.987474447941711
2452248	0.478258285205811	2452248	0.481942689576979
2452249	0.467686872463673	2452249	0.471296276330588
2452250	0.499554811045527	2452250	0.503085088138168
2452251	0.378866331186146	2452251	0.382328325788541
2452252	0.152825745986775	2452252	0.156226922569523
2452253	0.182051446754485	2452253	0.185371340125817
2452254	0.355487388558686	2452254	0.358713741082058
2452255	0.967989951604977	2452255	0.971085463371646
2452256	0.0210340940393507	2452256	0.0241252561217499
2452257	0.770120787201449	2452257	0.77306828278953
2452258	0.558871962595731	2452258	0.561754045423753
2452259	0.573077110573649	2452259	0.575874235583649
2452260	0.878047006670386	2452260	0.880733534649579
2452261	0.489175428869203	2452261	0.491810269426823
2452262	0.735393634531647	2452262	0.737921601599432
2452263	0.0208131682593375	2452263	0.0233163136076418
2452264	0.351560115115717	2452264	0.353948447386886
2452265	0.327778401086107	2452265	0.330081681280627
2452266	0.222183093195781	2452266	0.224407936516047
2452267	0.767456909641623	2452267	0.769545655836716
2452268	0.34532151510939	2452268	0.347359202492454
2452269	0.208656531525776	2452269	0.210617353436008
2452270	0.976230098400265	2452270	0.97803289275599
2452271	0.777408122317865	2452271	0.779139172622808
