sat shapiro roemer tt earth_ssb bat
50687.673929969780147 -5.0918646171188973611e-06 330.00396900939625766 63.183999999999997499 499.77292673379912458 50687.678480741188164
50688.628237703815103 -5.148704976787146644e-06 334.94693118885390959 63.183999999999997499 499.67467691880989378 50688.632845685249382
50690.180028583155945 -5.2386716915881638339e-06 342.8039122827490246 63.183999999999997499 499.51334406592144433 50690.184727501562296
50690.916524517582729 -5.2792845269472331223e-06 346.41663203415413363 63.183999999999997499 499.43605666244894792 50690.921265249719184
50691.578631968935952 -5.3156457919783994603e-06 349.65532860834645135 63.183999999999997499 499.36617216041389611 50691.583410185895509
50692.824057987891138 -5.3819785556587524731e-06 355.58139239181446101 63.183999999999997499 499.23368540528292669 50692.828904793302019
50693.898901509353891 -5.4376440087938526314e-06 360.58373755094697799 63.183999999999997499 499.1182843005536256 50693.903806212086756
50695.028723476454616 -5.494489578931671622e-06 365.71991548312934128 63.183999999999997499 498.99597866060781826 50695.03368762550431
50695.820163068594411 -5.5325803069637986679e-06 369.21499839594730474 63.183999999999997499 498.90973824191411268 50695.82516766986285
50697.209936006227508 -5.598656203873791477e-06 375.24421091517274363 63.183999999999997499 498.75730812460392372 50697.215010389842213
50698.156625866657123 -5.6415139161857214844e-06 379.20411352141917405 63.183999999999997499 498.65286760372941899 50698.161746082324825
50699.32180536701344 -5.6925584360030619501e-06 383.95328349232630671 63.183999999999997499 498.52381809154690018 50699.326980549769438
50700.145534930285066 -5.727405845673154369e-06 387.20586579987048026 63.183999999999997499 498.43236048841811225 50700.150747758529594
50701.032208468997851 -5.7636438079456101707e-06 390.61756092257570572 63.183999999999997499 498.33381805452103208 50701.03746078431616
50702.086453309515491 -5.8056396109039445152e-06 394.57720343476376001 63.183999999999997499 498.21668348701228979 50702.09175145388927
50702.513230469543487 -5.8218891473908750245e-06 396.14025762795046148 63.183999999999997499 498.16932054246007056 50702.518546704793899
50704.200654894113541 -5.8850006398509393285e-06 402.12794608487382675 63.183999999999997499 497.98272822566934792 50704.206040431077209
50704.963230869965628 -5.911591536227807894e-06 404.69624080265936072 63.183999999999997499 497.89893160464964694 50704.968646132447489
50705.733612338546664 -5.9377429112042004149e-06 407.2356346138411709 63.183999999999997499 497.81472791664981514 50705.739056992080958
50706.707601238740608 -5.9700151416132715357e-06 410.3572349253178686 63.183999999999997499 497.7090298597850051 50706.713082021796964
50707.869735434651375 -6.0068998249161739494e-06 413.93282865903904622 63.183999999999997499 497.58416531925871595 50707.87525760174881
50708.752159512601793 -6.033441029748626546e-06 416.53606286924809865 63.183999999999997499 497.49032099659609685 50708.757711809641044
50710.338272203225642 -6.0793137439804109426e-06 421.01536589431253788 63.183999999999997499 497.32372594361731899 50710.343876343913895
50710.543509734096006 -6.0844759629331725807e-06 421.54956722562263849 63.183999999999997499 497.30235552602539428 50710.549120057649397
50712.162529954919592 -6.1270472632332093266e-06 425.74354625821365516 63.183999999999997499 497.13510674323003968 50712.168188819735221
50712.996392174856737 -6.147010968366200879e-06 427.75193719305747209 63.183999999999997499 497.04978012635581308 50713.002074284853876
50713.707711133407429 -6.1631208297332886815e-06 429.39564207933466378 63.183999999999997499 496.97735752704522838 50713.713412267730742
50715.023945366498083 -6.1923172769209793232e-06 432.31326692295823477 63.183999999999997499 496.84407782120570118 50715.029680269519229
50716.035326165612787 -6.2127733918466955941e-06 434.39306332331779004 63.183999999999997499 496.74218277526193788 50716.041085140288814
50717.376233312534168 -6.237730498089377962e-06 436.95583167037523253 63.183999999999997499 496.60759967775771884 50717.382021948840702
50717.656696736812592 -6.2420684498327410941e-06 437.43319394960064983 63.183999999999997499 496.57950849759157563 50717.662490898118705
50719.154223691439256 -6.2669928472504425306e-06 439.98407721557686045 63.183999999999997499 496.42977145258674909 50719.16004737678017
50720.342333693057299 -6.2839213415079202407e-06 441.77647239837642701 63.183999999999997499 496.31120816589753986 50720.348178123689674
50720.923589947866276 -6.2911605956417175628e-06 442.56365653611322841 63.183999999999997499 496.25326268966392718 50720.929443489373718
50721.509717534063384 -6.2983455063379661638e-06 443.34058554499779348 63.183999999999997499 496.19486710455424827 50721.515580067823766
50723.021974534960464 -6.3149010851834350488e-06 445.12582993455691849 63.183999999999997499 496.04437153869673693 50723.027857731204374
50723.514224483398721 -6.3192736868961755188e-06 445.63309948034213903 63.183999999999997499 495.99544495036451508 50723.520113550824853
50724.66513539897278 -6.3285206574393487109e-06 446.6955477039108473 63.183999999999997499 495.88120495927626052 50724.671036763246686
50725.673045727191493 -6.3352993389266329399e-06 447.49178680183365486 63.183999999999997499 495.78139214776280141 50725.678956307188972
50727.082554684951901 -6.3430274194673433573e-06 448.4052594519619106 63.183999999999997499 495.64233627085747003 50727.088475837534283
50727.977412559557706 -6.3458843947363185629e-06 448.81897809149262457 63.183999999999997499 495.55449094372733043 50727.983338500549419
50728.826302640372887 -6.347446325962778948e-06 449.10779566378153049 63.183999999999997499 495.4715703545163592 50728.832231924175709
50729.687153484439477 -6.348225843262641508e-06 449.31315071737009248 63.183999999999997499 495.38798552343746451 50729.693085145065442
50730.944183688145131 -6.3480071589942734897e-06 449.45358526450331738 63.183999999999997499 495.26706459475332167 50730.950116974173337
50731.9143260079436 -6.3460002249437038246e-06 449.40250686257286361 63.183999999999997499 495.17486328845961907 50731.920258702814984
50733.42612590175122 -6.3405092934708175918e-06 449.08497053610966532 63.183999999999997499 495.03359145631378624 50733.432054921519516
50734.433350045001134 -6.3349822391565892486e-06 448.6960594442714978 63.183999999999997499 494.94138867577481733 50734.439274563522105
50735.368741655256599 -6.3287521809899376118e-06 448.22071186613158034 63.183999999999997499 494.8573228561700148 50735.374660672107602
50736.391990280244499 -6.3203435690576027314e-06 447.55707229485540211 63.183999999999997499 494.76722298300273906 50736.397901616132462
50737.015892066992819 -6.3145808145756983666e-06 447.08587174410996568 63.183999999999997499 494.71328427570051645 50737.021797949167045
50738.340943797957152 -6.3005182282433996996e-06 445.91559611283594222 63.183999999999997499 494.60128781027316336 50738.346836135385164
50738.553834546823055 -6.2975589570455396086e-06 445.68309924313541615 63.183999999999997499 494.58361772582702542 50738.559724193329117
50740.388670000247657 -6.2737883988249173642e-06 443.63533907119881405 63.183999999999997499 494.43493022207047716 50740.394535945954413
50741.310898989671841 -6.2600335514374972189e-06 442.43524218581512741 63.183999999999997499 494.36252257881426431 50741.316751045434138
50741.950020598480478 -6.2494587042293877076e-06 441.52096752720996164 63.183999999999997499 494.31319452234799883 50741.955862072379713
50743.175033965613693 -6.2283726403871789856e-06 439.65466388822306953 63.183999999999997499 494.22047220650307509 50743.180853838901438
50744.476189860375598 -6.2028040093917169179e-06 437.41414397368970413 63.183999999999997499 494.12441724447074876 50744.481983801868751
50745.099183022975922 -6.1903615751917446557e-06 436.29342265676785928 63.183999999999997499 494.07924565974428788 50745.104963993188598
50746.458843020955101 -6.1599491936913958613e-06 433.60503429237883211 63.183999999999997499 493.98236249624216043 50746.464592875744998
50747.164122738875449 -6.1437730455765531958e-06 432.14594616921760917 63.183999999999997499 493.9329716753888988 50747.169855706123556
50748.12997226882726 -6.1198326186275588711e-06 430.01180262937964471 63.183999999999997499 493.86622964008893177 50748.135680535451524
50748.95677551208064 -6.0979863927159102093e-06 428.07536166187969684 63.183999999999997499 493.80987948219359396 50748.962461366285478
50749.688025582581758 -6.077643430853339366e-06 426.27787215065040982 63.183999999999997499 493.76061771077718277 50749.693690632626822
50750.845957812154666 -6.0447412356776040061e-06 423.33412728748669451 63.183999999999997499 493.68367580408522599 50750.851588791217711
50752.011700583156198 -6.0098112910872969337e-06 420.20265786615550496 63.183999999999997499 493.60749462708076862 50752.017295318521775
50752.641779734753072 -5.9893166328920397959e-06 418.39944458742206734 63.183999999999997499 493.56684752956039119 50752.647353599713281
50753.991792759858072 -5.9452048371351643582e-06 414.45225514985122572 63.183999999999997499 493.48102135882072616 50753.997320939932511
50754.883862948976457 -5.9139671077439226181e-06 411.68792417884026236 63.183999999999997499 493.42528836237306678 50754.88935913461945
50755.799058987293392 -5.8807695799698353191e-06 408.75075435267444846 63.183999999999997499 493.36897204170861642 50755.804521178071511
50756.593907898059115 -5.8509922674351203773e-06 406.11573712989979867 63.183999999999997499 493.32081914599325501 50756.599339591108603
50758.359638803172857 -5.782128586120586384e-06 400.01618313858273268 63.183999999999997499 493.21666654360382154 50758.364999899838715
50758.820451227715239 -5.7629247190295850701e-06 398.34483448042396958 63.183999999999997499 493.19019572385940364 50758.825792980118504
50759.652889061253518 -5.7278675578277288378e-06 395.27029239930561744 63.183999999999997499 493.14321006420863114 50759.658195228847443
50761.432499113259837 -5.6501279374309554661e-06 388.45139376787221863 63.183999999999997499 493.04678611399242527 50761.437726358757903
50762.234512984286994 -5.6137851158376662905e-06 385.26908357379517156 63.183999999999997499 493.00534464292752546 50762.239703397625647
50762.671148663386703 -5.5926399314702520904e-06 383.46286809454448985 63.183999999999997499 492.98336007161259431 50762.676318171537069
50764.330357029801235 -5.5130044724271804298e-06 376.53764527931542716 63.183999999999997499 492.90381733185762414 50764.33544638524517
50765.37958992482163 -5.4600096914477271409e-06 371.97495467513084577 63.183999999999997499 492.85699374751538926 50765.384626471560885
50765.719980449182913 -5.4420751799662213017e-06 370.45591778494929258 63.183999999999997499 492.84240707806333148 50765.724999414526071
50766.591366921318695 -5.3964207245018203451e-06 366.53972523622275048 63.183999999999997499 492.8064358730128447 50766.596340560555198
50767.788433525012806 -5.3319112044753160564e-06 361.03425946425971915 63.183999999999997499 492.76024483427693212 50767.793343443810201
50768.688759438460693 -5.2817196944912954656e-06 356.77452090036922527 63.183999999999997499 492.72793776335026905 50768.693620054935689
50769.774269638815895 -5.2197781119326462618e-06 351.53603427162005346 63.183999999999997499 492.69168842448272017 50769.77906962488818
50771.100986830657348 -5.1420827595671953907e-06 344.9790362385139133 63.183999999999997499 492.65122965339617167 50771.1057109258468
50771.999757544836029 -5.0872725474733211903e-06 340.40827277292146391 63.183999999999997499 492.6261043053262938 50772.004428737872015
50772.973275179276243 -5.0265400491527259457e-06 335.36351534647076278 63.183999999999997499 492.60085878013359206 50772.977887984146296
50773.507871781941503 -4.9921117549575691542e-06 332.52516930549228391 63.183999999999997499 492.58782977167845729 50773.512451735753771
50775.007436810759827 -4.894869848526051745e-06 324.51202266729950452 63.183999999999997499 492.5542705168189741 50775.011924020148388
50775.618288353085518 -4.8533160985959083563e-06 321.13772248494166206 63.183999999999997499 492.54180230592692169 50775.622736508257407
50776.868214923655614 -4.7680835627377542765e-06 314.2040910395032256 63.183999999999997499 492.51832682854734458 50776.872582828753245
50777.990870694862679 -4.6892989765980796213e-06 307.83873262909435198 63.183999999999997499 492.49944861382567751 50777.995164927121056
50778.808149832300842 -4.6299568556878708129e-06 303.10235655454181369 63.183999999999997499 492.48694442968582052 50778.812389245610944
50779.854851566022262 -4.5529851085321967801e-06 296.97196156308802983 63.183999999999997499 492.47237767869677327 50779.859020025967343
50780.558863394195214 -4.4997979874058821972e-06 292.76757755640704772 63.183999999999997499 492.46345855056620167 50780.562983192514238
50781.829816846176982 -4.4023825781737879661e-06 285.11636459509304586 63.183999999999997499 492.44907953155052382 50781.83384808910813
50783.400886728893965 -4.2778992643095236547e-06 275.42902434171861614 63.183999999999997499 492.43429715407506819 50783.404805850308907
50783.520798119250685 -4.2679474866854096683e-06 274.672955809709606 63.183999999999997499 492.43330445564799902 50783.52470848990508
50785.105817084899172 -4.1383181471460205554e-06 264.71045894298453049 63.183999999999997499 492.42203598338130632 50785.109612149298574
50786.279254932887852 -4.0387812943523160425e-06 257.16226889291277757 63.183999999999997499 492.4160188477347333 50786.282962634338094
50786.926659949123859 -3.9828073225563671267e-06 252.96509985995803049 63.183999999999997499 492.41361016364163561 50786.930319072386357
50787.868480587610975 -3.9000550383391129199e-06 246.78421852031013373 63.183999999999997499 492.41135078945438863 50787.872068173173741
50789.036852044286206 -3.7957564810335583235e-06 239.04005245329022955 63.183999999999997499 492.41076835846126869 50789.040349998643261
50789.753072048304603 -3.7297159791989660218e-06 234.21221318744866835 63.183999999999997499 492.41173127916022167 50789.756514125117139
50790.98474530223757 -3.6156773788903530239e-06 225.88519126711796048 63.183999999999997499 492.41594714460018167 50790.988091001835699
50791.514252135064453 -3.564932884055625732e-06 222.22968791759939222 63.183999999999997499 492.41881991708487476 50791.517555525796002
50792.778400528477505 -3.4433018075063139633e-06 213.51959387589388939 63.183999999999997499 492.42843606940232348 50792.78160310828596
50794.491324719274417 -3.2735518996614569099e-06 201.51416991826104663 63.183999999999997499 492.44804596302594746 50794.494388347972134
50795.025667387992144 -3.2201828991023296346e-06 197.7698738886546721 63.183999999999997499 492.45577666941068173 50795.028687680054638
50796.435429678531364 -3.0744288834845981436e-06 187.68502150190019506 63.183999999999997499 492.47992253583083766 50796.438333248241957
50797.246286023175344 -2.9896922740624238624e-06 181.86792813908124344 63.183999999999997499 492.49626868252835266 50797.249122265653856
50797.704045759746805 -2.9403510784588199942e-06 178.54391455412192613 63.183999999999997499 492.50627984861165487 50797.706843529982333
50799.221127326367423 -2.7768491469037634149e-06 167.50229579563790594 63.183999999999997499 492.54340135522221544 50799.223797300571587
50799.707033241866156 -2.7225847664842195085e-06 163.92060565029041186 63.183999999999997499 492.55653641238626506 50799.709661761473562
50801.2734239930287 -2.5473522078430695894e-06 152.34559610380989625 63.183999999999997499 492.60279245311124896 50801.275918543129912
50801.570143413264304 -2.512818990532152221e-06 150.12064197981220559 63.183999999999997499 492.61220282846716145 50801.572612211683328
50803.238444482209161 -2.3198504675430044577e-06 137.65034734708865471 63.183999999999997499 492.66872530904305449 50803.24076894904546
50803.548893138067797 -2.2824326934884528372e-06 135.29127502363525082 63.183999999999997499 492.67989190575531211 50803.55119030093962
50804.572091236012056 -2.1601094015897081318e-06 127.5560278389729234 63.183999999999997499 492.71805197308890456 50804.574298870893504
50806.163513282313943 -1.9664136143842382566e-06 115.46577422474561558 63.183999999999997499 492.78128836565463189 50806.165580984210923
50807.402401183499023 -1.8106201409046166571e-06 105.94247345550381567 63.183999999999997499 492.83351080581007864 50807.404358662445642
50807.666911813430488 -1.7767766057871456256e-06 103.91176125985903411 63.183999999999997499 492.84497504988462424 50807.668845788835387
50808.861913218861446 -1.6237098370302837737e-06 94.709128279638477466 63.183999999999997499 492.89805409328187125 50808.863740682688643
50810.296822504838929 -1.4353072575895262576e-06 83.559975049553102622 63.183999999999997499 492.96437370010340828 50810.298520928057144
50810.793394782580435 -1.3687033829189686033e-06 79.703829442078301781 63.183999999999997499 492.98793356465080251 50810.795048574625312
50812.124808436026797 -1.188834533077529102e-06 69.314186638289925213 63.183999999999997499 493.05255455847958501 50812.126341978030979
50813.254519145004451 -1.0323039289915218463e-06 60.447242218541489933 63.183999999999997499 493.10899607513556475 50813.255950060736758
50814.468561231624335 -8.604448758687294808e-07 50.889002612503432488 63.183999999999997499 493.1713072696025506 50814.469881520010162
50814.500531822443008 -8.5582743023531210798e-07 50.637284929018498758 63.183999999999997499 493.17297203714042553 50814.501849197439491
50815.588522778591141 -6.9929194163356805521e-07 42.068282854618757938 63.183999999999997499 493.2303923070233509 50815.58974097568511
50816.961492390371859 -4.9874308746431911532e-07 31.259703440264214436 63.183999999999997499 493.30513132293657463 50816.96258548859711
50817.758927456568927 -3.7912266132399072499e-07 24.940238697622252317 63.183999999999997499 493.34983027383708531 50817.759947413122994
50818.871537108905613 -2.1085576475238700426e-07 16.145707139960958187 63.183999999999997499 493.41395223505276135 50818.87245527726413
50819.510917352745309 -1.1202772745958839541e-07 11.051270801993060999 63.183999999999997499 493.45180007614271744 50819.511776557974009
50820.814079659525305 9.0929673043048013603e-08 0.75482004782502420959 63.183999999999997499 493.53138898936100532 50820.814819693271925
50822.391955509549007 3.4291321409339629153e-07 -11.770929970871032211 63.183999999999997499 493.63249887441872943 50822.3925505698978
50822.887567261466756 4.2293098618806282687e-07 -15.664610693218184778 63.183999999999997499 493.66539076219191884 50822.888117256190331
50823.668068449245766 5.5144303584780275917e-07 -21.864225931440344652 63.183999999999997499 493.71832329325542332 50823.668546689446114
50824.732873886823654 7.2827112941351689401e-07 -30.280246989001778246 63.183999999999997499 493.79280515107984684 50824.733254719714573
50826.088015460176393 9.5692597775484844371e-07 -40.976477067156316991 63.183999999999997499 493.89139838994088905 50826.088272494546437
50826.753521199803799 1.0721914740773369347e-06 -46.233217532528968263 63.183999999999997499 493.94136141345802571 50826.753717392493538
50827.793699861969799 1.253369874172388065e-06 -54.422651718504781115 63.183999999999997499 494.02144331710553615 50827.79380126987753
50828.584467726759613 1.3936159196223870254e-06 -60.661929298230866436 63.183999999999997499 494.08390199474428073 50828.584496921090999
50829.644236898049712 1.5836196901123453968e-06 -68.971680238460962187 63.183999999999997499 494.16965827603013395 50829.644169915046909
50830.832564157433808 1.7999090689119381e-06 -78.250060760019707118 63.183999999999997499 494.26846499787853872 50830.832389786130335
50832.134312239475548 2.0415513920924129165e-06 -88.405628126401225586 63.183999999999997499 494.37968598427306688 50832.134020327313607
50833.184316640719771 2.2405161037514106035e-06 -96.565290053856372765 63.183999999999997499 494.47148356302886896 50833.183930288371474
50833.802514447364956 2.3596030529976318976e-06 -101.3399897180732836 63.183999999999997499 494.5263318132389827 50833.802072832476075
50835.241786118363962 2.639797319661483845e-06 -112.45636919476696391 63.183999999999997499 494.65611200774935696 50835.241215842158429
50835.570406019221991 2.7055804369243735715e-06 -114.98567800777900061 63.183999999999997499 494.68611876881243461 50835.569806468721776
50836.553039707243443 2.9016793254983301956e-06 -122.51330311892211 63.183999999999997499 494.77658666294803425 50836.552353031767876
50837.92354994174093 3.1791684378573516617e-06 -132.92096132549517051 63.183999999999997499 494.90440187834144581 50837.922742807656604
50839.37440180638805 3.4810270453064831598e-06 -143.92354553254077132 63.183999999999997499 495.04139931519370066 50839.373467328076963
50840.126590272178873 3.6390362550641611848e-06 -149.55264318430417347 63.183999999999997499 495.11297454134387408 50840.125590642482575
50841.322308640694246 3.8958957206677626367e-06 -158.50125506555659172 63.183999999999997499 495.22738453422914517 50841.321205439497348
50842.070675013586879 4.0579640879221916673e-06 -164.03036080797923546 63.183999999999997499 495.29933884343836326 50842.069507818311784
50842.66371721541509 4.1893930496577242109e-06 -168.42079973479630439 63.183999999999997499 495.35653883495245964 50842.662499205074234
50843.607344697928056 4.3992406809481630989e-06 -175.35984077991702179 63.183999999999997499 495.44788796983510792 50843.606046374907866
50844.77561483788304 4.6625761045961872908e-06 -183.85893055070209812 63.183999999999997499 495.56161332984908086 50844.774218146098665
50846.255989840254188 5.0032770339651432573e-06 -194.56228979805791823 63.183999999999997499 495.70694630778763212 50846.254469267455374
50847.411549339303747 5.2753815846999656166e-06 -202.8150580221277437 63.183999999999997499 495.82158955894021801 50847.409933248703375
50847.575626022182405 5.3145490866962704789e-06 -203.96932261396167974 63.183999999999997499 495.83796697526719299 50847.573996572079285
50849.038113714661449 5.6643809176720414996e-06 -214.25129331061717153 63.183999999999997499 495.98519067529849735 50849.036365260654975
50850.136821624822915 5.9333548396097468241e-06 -221.90797001044771264 63.183999999999997499 496.09742915364790861 50850.134984552191334
50850.73477778933011 6.0824010629681182435e-06 -226.02544897301876858 63.183999999999997499 496.15916306436861305 50850.732893060859691
50852.063504256075248 6.4153898063510740802e-06 -235.10928609034334613 63.183999999999997499 496.29809526826409183 50852.061514390955445
50853.235573188634589 6.7158951649496494783e-06 -243.03370014269876265 63.183999999999997499 496.42274536488389458 50853.23349160609521
50853.669545340584591 6.8290944201974993443e-06 -245.92048931268212186 63.183999999999997499 496.46940987277491786 50853.667430346245489
50855.106476296437904 7.2052380623219312451e-06 -255.42900825717418911 63.183999999999997499 496.62590287417361878 50855.104251250159365
50855.520616535097361 7.316901395821184325e-06 -258.15273748992717628 63.183999999999997499 496.67156627867211682 50855.518359964310878
50857.229549963260069 7.7778322626185312231e-06 -269.19463599510334006 63.183999999999997499 496.86255840771588055 50857.227165593144345
50858.205896845087409 8.0468374895412876369e-06 -275.39513235291565252 63.183999999999997499 496.97343947332024072 50858.203440710208483
50858.754346014466137 8.2002351804141067771e-06 -278.82199338051469795 63.183999999999997499 497.03625037638147433 50858.751850216969391
50860.470341918058693 8.6868517248270899818e-06 -289.47737728809778446 63.183999999999997499 497.23499710356492187 50860.467722794804345
50860.609598460840061 8.7268095220230922917e-06 -290.31522537777163961 63.183999999999997499 497.25126173087323878 50860.606969640292537
50861.79905842570588 9.0706607610102784234e-06 -297.50071803267042014 63.183999999999997499 497.39091671731335964 50861.796346439994629
50862.853933392092586 9.3809074090461551712e-06 -303.78082509924485066 63.183999999999997499 497.51573521245848042 50862.851148720198786
50863.59290129179135 9.6023226252755590536e-06 -308.13948189273889966 63.183999999999997499 497.60361800245067343 50863.590066172679233
50865.182370666181669 1.0082569305212948075e-05 -317.30861770168894509 63.183999999999997499 497.7935572184522357 50865.179429423160329
50865.535572597756982 1.0192367204646135434e-05 -319.30991750271266483 63.183999999999997499 497.83588146963495547 50865.532608191640371
50866.551349549787119 1.0507131272549904478e-05 -325.00179836476769424 63.183999999999997499 497.95771964626294448 50866.548319265642693
50868.228758614510298 1.103519841469864738e-05 -334.19010368480024908 63.183999999999997499 498.15889228855303372 50868.225621984588212
50868.568496444262564 1.1144952490696702647e-05 -336.00391213390838629 63.183999999999997499 498.19957384939283429 50868.565338821266316
50869.751547906780615 1.1526140763631551384e-05 -342.24858141510668474 63.183999999999997499 498.34092404155575196 50869.748318007745862
50870.80604956834577 1.1871055761815441662e-05 -347.70570961079874905 63.183999999999997499 498.46638757549231968 50870.802756508312914
50871.650367270922288 1.215154567213325619e-05 -352.00233931916403662 63.183999999999997499 498.56642385253087468 50871.647024481564344
50873.063892923062667 1.2624407162610054442e-05 -359.01328574526326065 63.183999999999997499 498.73304516322451718 50873.060468988743182
50873.824910551775247 1.2883629664261376385e-05 -362.67857508822424961 63.183999999999997499 498.82234488864054356 50873.821444195267631
50875.057820522692055 1.330649955626989696e-05 -368.52310285638600362 63.183999999999997499 498.96654285742960155 50875.054286521409281
50875.660184149630368 1.3516992643480671741e-05 -371.30133006952348751 63.183999999999997499 499.03683840794815296 50875.656617993065307
50877.452248324174434 1.4146002251948019152e-05 -379.36840818060005631 63.183999999999997499 499.24571372060665908 50877.448588798967528
50877.991444071987644 1.4335205464500205044e-05 -381.69812386984676778 63.183999999999997499 499.30856472662105716 50877.987757582526896
50879.135998376645148 1.4744059511052476426e-05 -386.58950268340106504 63.183999999999997499 499.44211789467851759 50879.132255274195103
50879.99806558387354 1.5053854091788414451e-05 -390.14658583193323693 63.183999999999997499 499.54290638234255084 50879.994281311597494
50881.167236647102982 1.5477677373839437638e-05 -394.86947112579827035 63.183999999999997499 499.67997209679430171 50881.163397711987297
50881.708527829730883 1.5675640497407107056e-05 -396.96703640989613859 63.183999999999997499 499.74359857856023837 50881.704664617316521
50882.759317759657279 1.6059151543759352755e-05 -400.98738962453671775 63.183999999999997499 499.86745161591045417 50882.755408015512952
50884.234373915242031 1.6600232653693650184e-05 -406.44454776537565976 63.183999999999997499 500.04209619483134475 50884.230401009746306
50885.173240090720356 1.6945201056546714454e-05 -409.75611160771501318 63.183999999999997499 500.15372898676508839 50885.169228857045901
50886.205886002397165 1.7325393664663578375e-05 -413.28058942710168822 63.183999999999997499 500.27690455425590699 50886.201833976279133
50886.728531203698367 1.7518124591677551805e-05 -414.98178186993703775 63.183999999999997499 500.3393870047642622 50886.724459487906383
50888.471608737716451 1.8157592231259627347e-05 -420.5397580873322454 63.183999999999997499 500.548308695341575 50888.467472693704622
50888.796987438341603 1.8274730311331017162e-05 -421.5064146080850378 63.183999999999997499 500.58737491637953099 50888.79284020617715
50889.887337928405032 1.8669428435071169667e-05 -424.73520069927786835 63.183999999999997499 500.71835958730190441 50889.883153326130554
50890.926029800437391 1.9041963143644153938e-05 -427.6715022798871928 63.183999999999997499 500.84313799672548839 50890.921811213285331
50892.168850201414898 1.9481850638079220095e-05 -431.02559871109502865 63.183999999999997499 500.99222993441151175 50892.164592793825889
50892.805324823595583 1.970370547094205105e-05 -432.62316177492203906 63.183999999999997499 501.06841025387217314 50892.801048925736879
50894.422478229738772 2.0255470430403089391e-05 -436.55480163965864904 63.183999999999997499 501.26109647618227427 50894.418156826944855
50895.282761368202046 2.053847100246370777e-05 -438.50129451184301388 63.183999999999997499 501.36289353998864726 50895.278417436606841
50895.606151564978063 2.0643979409471081816e-05 -439.17821788173938558 63.183999999999997499 501.4009998341907135 50895.60179979864445
50897.350981159834191 2.1189363340848425832e-05 -442.76511892136500137 63.183999999999997499 501.60475136525559492 50897.346587878557774
50898.008208264131099 2.1383166130302817934e-05 -443.98809202997699686 63.183999999999997499 501.68055834465712906 50898.00380082807618
50899.053030208451673 2.1681624156882517727e-05 -445.84417522982010951 63.183999999999997499 501.79984667166979762 50899.048601290011661
50899.755603548837826 2.1873701113568205383e-05 -446.98460870199551209 63.183999999999997499 501.87915374473817565 50899.751161430978364
50900.996586961904541 2.2189467730051684624e-05 -448.89587397100143562 63.183999999999997499 502.01736758644005931 50900.992122722960136
50902.207613922189921 2.2471430536651108644e-05 -450.56386266401625562 63.183999999999997499 502.14992730120957276 50902.203130377884584
50903.018697499996051 2.2642001767302285273e-05 -451.54486762478131823 63.183999999999997499 502.23747004498625301 50903.014202601470224
50904.010794803267345 2.2831824265416994231e-05 -452.6424051893440037 63.183999999999997499 502.34328304604269988 50904.006287201785113
50904.726468896726146 2.2955555881075446508e-05 -453.33316816974422636 63.183999999999997499 502.41880958298594351 50904.721953300332302
50906.079937800997868 2.3152053131134062587e-05 -454.51631313289630043 63.183999999999997499 502.55998685429102579 50906.075408510803737
50907.080713677220047 2.326755676662399126e-05 -455.21357475674113857 63.183999999999997499 502.66313619814189906 50907.076176316873756
50908.006194300949574 2.3350241880262518327e-05 -455.73144226571542958 63.183999999999997499 502.75770248292002407 50908.001650946758399
50909.44220982841216 2.3433147757300685333e-05 -456.3212178598294031 63.183999999999997499 502.90306306321497232 50909.437659648145814
50909.648599850479513 2.3439764112223324333e-05 -456.363592251397165 63.183999999999997499 502.92383019271483136 50909.644049179751082
50910.94945115968585 2.3454479597490122131e-05 -456.63595685746662411 63.183999999999997499 503.05406877009716027 50910.944897336540585
50912.033945648698136 2.3430836759677681652e-05 -456.68956798230033201 63.183999999999997499 503.1618417582095617 50912.029391205030741
50912.722193703055382 2.3399167134398342593e-05 -456.61188916902716528 63.183999999999997499 503.22988182028785786 50912.71764015844245
50913.999214871320873 2.3303803808501632203e-05 -456.36783068772797378 63.183999999999997499 503.35542110897375778 50913.994664151404251
50915.060987328412011 2.3191372334378737455e-05 -455.98901468607078868 63.183999999999997499 503.45910122100769968 50915.056440992893666
50915.533368124393746 2.3132486331851399072e-05 -455.75168596836249435 63.183999999999997499 503.50501892143580562 50915.528824535746331
50916.90138251427561 2.2927571456645756199e-05 -454.9513008888237664 63.183999999999997499 503.63722492554364862 50916.896848189240142
50918.247328161494806 2.268301373822812121e-05 -453.94463828474931688 63.183999999999997499 503.76606789344037907 50918.242805487594502
50919.026833825744689 2.2522689464916422153e-05 -453.23004469671212746 63.183999999999997499 503.84005536915339007 50919.022319422532451
50919.742383841890842 2.236465430661541728e-05 -452.48706464748147482 63.183999999999997499 503.90751488630723998 50919.737878037950381
50921.483164777047932 2.1938604358823144325e-05 -450.47333352623240899 63.183999999999997499 504.06952343516866222 50921.478682280080356
50921.939975022803992 2.1817997110806273769e-05 -449.87951597848581287 63.183999999999997499 504.11147535146722021 50921.935499398650485
50922.851238302653655 2.1567439807962525514e-05 -448.59729868319448087 63.183999999999997499 504.19436396862562333 50922.846777518910081
50923.967027698876336 2.1244027718281512438e-05 -446.90388325394002322 63.183999999999997499 504.29424388902566534 50923.962586514746437
