51255.5 51255.495809168538312
51255.600000000089999 51255.595806013302013
51255.700000000186002 51255.69580283967089
51255.799999999813998 51255.795799611544687
51255.899999999910001 51255.895796320604088
51256 51255.995792987105062
51256.100000000089999 51256.095789653813412
51256.200000000186002 51256.195786369105136
51256.299999999813998 51256.295783167921304
51256.399999999910001 51256.395780060058353
51256.5 51256.495777023945411
51256.600000000089999 51256.595774016660748
51256.700000000186002 51256.695770989896747
51256.799999999813998 51256.79576790807603
51256.899999999910001 51256.895764763702982
51257 51256.995761577788659
51257.100000000089999 51257.095758393494947
51257.200000000186002 51257.195755259082361
51257.299999999813998 51257.295752208908773
51257.399999999910001 51257.395749251943244
51257.5 51257.495746365862139
51257.600000000089999 51257.595743507346882
51257.700000000186002 51257.695740628214871
51257.799999999813998 51257.795737693473122
51257.899999999910001 51257.895734696452259
51258 51257.995731658912103
51258.100000000089999 51258.095728624397918
51258.200000000186002 51258.195725641040518
51258.299999999813998 51258.295722742604298
51258.399999999910001 51258.395719937228666
51258.5 51258.495717201843121
51258.600000000089999 51258.595714492747128
51258.700000000186002 51258.695711761895495
51258.799999999813998 51258.795708974890619
51258.899999999910001 51258.895706125891735
51259 51258.995703237400981
51259.100000000089999 51259.095700353334259
51259.200000000186002 51259.195697521678564
51259.299999999813998 51259.295694775594857
51259.399999999910001 51259.395692122390905
51259.5 51259.495689538255707
51259.600000000089999 51259.595686979121293
51259.700000000186002 51259.695684397092844
51259.799999999813998 51259.795681758378826
51259.899999999910001 51259.895679057969264
51260 51259.995676319101999
51260.100000000089999 51260.095673586050765
51260.200000000186002 51260.195670906644722
51260.299999999813998 51260.29566831343163
51260.399999999910001 51260.395665812885909
51260.5 51260.495663380463011
51260.600000000089999 51260.595660971741211
51260.700000000186002 51260.695658538989964
51260.799999999813998 51260.795656049034015
51260.899999999910001 51260.895653497696134
51261 51260.995650908943023
51261.100000000089999 51261.095648327393363
51261.200000000186002 51261.195645800704479
51261.299999999813998 51261.295643360801375
51261.399999999910001 51261.395641013323658
51261.5 51261.495638733000433
51261.600000000089999 51261.595636475069821
51261.700000000186002 51261.6956341919796
51261.799999999813998 51261.795631851180723
51261.899999999910001 51261.895629449330386
51262 51261.995627011117101
51262.100000000089999 51262.09562458149146
51262.200000000186002 51262.195622207925016
51262.299999999813998 51262.295619921710578
51262.399999999910001 51262.395617727651715
51262.5 51262.495615599758626
51262.600000000089999 51262.595613492942835
51262.700000000186002 51262.695611359844499
51262.799999999813998 51262.795609168550467
51262.899999999910001 51262.895606916553785
51263 51262.995604629257446
51263.100000000089999 51263.095602351930808
51263.200000000186002 51263.195600131845723
51263.299999999813998 51263.295597999653531
51263.399999999910001 51263.395595959320758
51263.5 51263.495593984146321
51263.600000000089999 51263.595592028728731
51263.700000000186002 51263.695590045914532
51263.799999999813998 51263.795588004435938
51263.899999999910001 51263.895585902622951
51264 51263.995583766585515
51264.100000000089999 51264.095581641898459
51264.200000000186002 51264.195579575620037
51264.299999999813998 51264.295577597751031
51264.399999999910001 51264.395575711420086
51264.5 51264.49557388922268
51264.600000000089999 51264.59557208545791
51264.700000000186002 51264.695570253192678
51264.799999999813998 51264.795568361813778
51264.899999999910001 51264.895566410489035
51265 51264.995564426027538
51265.100000000089999 51265.095562454296203
51265.200000000186002 51265.195560542125808
51265.299999999813998 51265.295558718857635
51265.399999999910001 51265.39555698678188
51265.5 51265.49555531779858
51265.600000000089999 51265.595553665921084
51265.700000000186002 51265.695551984450535
51265.799999999813998 51265.795550243437308
51265.899999999910001 51265.89554844288763
51266 51265.995546610301705
51266.100000000089999 51266.095544791825045
51266.200000000186002 51266.19554303404712
51266.299999999813998 51266.295541365640943
51266.399999999910001 51266.395539788057906
51266.5 51266.495538272510807
51266.600000000089999 51266.595536772740942
51266.700000000186002 51266.695535242297513
51266.799999999813998 51266.795533651903249
51266.899999999910001 51266.89553200240309
51267 51266.995530321980116
51267.100000000089999 51267.095528657044817
51267.200000000186002 51267.195527053931588
51267.299999999813998 51267.295525540636568
51267.399999999910001 51267.395524117772222
51267.5 51267.495522755872503
51267.600000000089999 51267.595521408420385
51267.700000000186002 51267.695520029226874
51267.799999999813998 51267.795518589695607
51267.899999999910001 51267.895517091510275
51268 51267.99551556352835
51268.100000000089999 51268.095514052411634
51268.200000000186002 51268.195512604225684
51268.299999999813998 51268.295511246281375
51268.399999999910001 51268.395509978352347
51268.5 51268.495508770302258
51268.600000000089999 51268.595507575369581
51268.700000000186002 51268.695506347640752
51268.799999999813998 51268.795505059208647
51268.899999999910001 51268.895503712595502
51269 51268.995502337324467
51269.100000000089999 51269.095500980294883
51269.200000000186002 51269.1954996872898
51269.299999999813998 51269.295498484926604
51269.399999999910001 51269.395497372140426
51269.5 51269.495496318133405
51269.600000000089999 51269.595495275913343
51269.700000000186002 51269.69549419985567
51269.799999999813998 51269.795493062750605
51269.899999999910001 51269.895491867958427
51270 51269.995490645659075
51270.100000000089999 51270.095489442975573
51270.200000000186002 51270.195488305394836
51270.299999999813998 51270.295487258832747
51270.399999999910001 51270.395486301386487
51270.5 51270.495485401605613
51270.600000000089999 51270.595484512281153
51270.700000000186002 51270.69548358809099
51270.799999999813998 51270.79548260253058
51270.899999999910001 51270.895481559797499
51271 51270.995480490719345
51271.100000000089999 51271.095479442628935
51271.200000000186002 51271.195478460703484
51271.299999999813998 51271.295477570149536
51271.399999999910001 51271.395476768227148
51271.5 51271.495476022842404
51271.600000000089999 51271.595475286583522
51271.700000000186002 51271.695474514444197
51271.799999999813998 51271.795473680632796
51271.899999999910001 51271.895472790183202
51272 51271.995471874561336
51272.100000000089999 51272.095470981295875
51272.200000000186002 51272.195470155240823
51272.299999999813998 51272.295469420885798
51272.399999999910001 51272.39546877465477
51272.5 51272.495468183819671
51272.600000000089999 51272.595467600779916
51272.700000000186002 51272.695466980858281
51272.799999999813998 51272.79546629898352
51272.899999999910001 51272.895465561024569
51273 51272.995464799076142
51273.100000000089999 51273.095464060848833
51273.200000000186002 51273.195463390859974
51273.299999999813998 51273.295462812874892
51273.399999999910001 51273.395462322482768
51273.5 51273.495461886330894
51273.600000000089999 51273.595461456643939
51273.700000000186002 51273.695460989086964
51273.799999999813998 51273.795460459316331
51273.899999999910001 51273.895459874034565
51274 51273.995459265955429
51274.100000000089999 51274.095458682957521
51274.200000000186002 51274.19545816920807
51274.299999999813998 51274.295457747740979
51274.399999999910001 51274.395457413312219
51274.5 51274.495457131954108
51274.600000000089999 51274.595456855730724
51274.700000000186002 51274.69545654066247
51274.799999999813998 51274.795456163140393
51274.899999999910001 51274.895455730698853
51275 51274.995455276660699
51275.100000000089999 51275.095454849058736
51275.200000000186002 51275.195454491696616
51275.299999999813998 51275.295454226869971
51275.399999999910001 51275.39545404850335
51275.5 51275.495453922024012
51275.600000000089999 51275.595453799349592
51275.700000000186002 51275.695453636868848
51275.799999999813998 51275.79545341171432
51275.899999999910001 51275.895453132250253
51276 51275.995452832398243
51276.100000000089999 51276.095452560332014
51276.200000000186002 51276.195452359477716
51276.299999999813998 51276.295452251386276
51276.399999999910001 51276.395452229152877
51276.5 51276.495452257609774
51276.600000000089999 51276.595452288542393
51276.700000000186002 51276.695452278720722
51276.799999999813998 51276.795452206025413
51276.899999999910001 51276.895452079648365
51277 51276.995451934099279
51277.100000000089999 51277.095451817679884
51277.200000000186002 51277.195451773424598
51277.299999999813998 51277.295451822133554
51277.399999999910001 51277.395451956074876
51277.5 51277.495452139496038
51277.600000000089999 51277.595452324064521
51277.700000000186002 51277.695452466944293
51277.799999999813998 51277.795452546770502
51277.899999999910001 51277.895452573560235
51278 51277.995452582391792
51278.100000000089999 51278.095452621707945
51278.200000000186002 51278.19545273411125
51278.299999999813998 51278.295452939653835
51278.399999999910001 51278.395453229779289
51278.5 51278.495453568160698
51278.600000000089999 51278.595453906361865
51278.700000000186002 51278.695454201953368
51278.799999999813998 51278.795454434330985
51278.899999999910001 51278.895454614334248
51279 51278.995454777629845
51279.100000000089999 51279.09545497269611
51279.200000000186002 51279.19545524178216
51279.299999999813998 51279.295455604155613
51279.399999999910001 51279.395456050438263
51279.5 51279.495456543739344
51279.600000000089999 51279.59545703553324
51279.700000000186002 51279.695457483809616
51279.799999999813998 51279.795457868730743
51279.899999999910001 51279.895458201955588
51280 51279.995458519704794
51280.100000000089999 51280.09545887054874
51280.200000000186002 51280.195459296299571
51280.299999999813998 51280.295459815458088
51280.399999999910001 51280.395460417827238
51280.5 51280.495461065963031
51280.600000000089999 51280.595461711264701
51280.700000000186002 51280.695462312153293
51280.799999999813998 51280.795462849563172
51280.899999999910001 51280.895463335969428
51281 51280.995463808138428
51281.100000000089999 51281.095464314709766
51281.200000000186002 51281.1954648970544
51281.299999999813998 51281.295465572897768
51281.399999999910001 51281.395466331227105
51281.5 51281.495467134055968
51281.600000000089999 51281.595467932722652
51281.700000000186002 51281.695468686091715
51281.799999999813998 51281.795469375874941
51281.899999999910001 51281.895470015359937
51282 51281.995470641848062
51282.100000000089999 51282.095471304032131
51282.200000000186002 51282.1954720428309
51282.299999999813998 51282.295472875188384
51282.399999999910001 51282.395473789279443
51282.5 51282.495474746586062
51282.600000000089999 51282.595475698399824
51282.700000000186002 51282.695476604040767
51282.799999999813998 51282.795477446003162
51282.899999999910001 51282.895478238383276
51283 51282.995479019006233
51283.100000000089999 51283.095479836603019
51283.200000000186002 51283.195480731628297
51283.299999999813998 51283.295481720239195
51283.399999999910001 51283.395482789801772
51283.5 51283.495483901277485
51283.600000000089999 51283.595485005925468
51283.700000000186002 51283.695486063533068
51283.799999999813998 51283.795487057381923
51283.899999999910001 51283.8954880023729
51284 51283.995488936843461
51284.100000000089999 51284.095489909547982
51284.200000000186002 51284.19549096046514
51284.299999999813998 51284.295492104960015
51284.399999999910001 51284.39549332959378
51284.5 51284.495494594818616
51284.600000000089999 51284.595495851875558
51284.700000000186002 51284.695497061031066
51284.799999999813998 51284.79549820635885
51284.899999999910001 51284.895499303560193
51285 51284.995500391473364
51285.100000000089999 51285.095501518861575
51285.200000000186002 51285.195502725215729
51285.299999999813998 51285.29550402510413
51285.399999999910001 51285.395505404287317
51285.5 51285.495506822719705
51285.600000000089999 51285.595508231638732
51285.700000000186002 51285.695509591801734
51285.799999999813998 51285.795510888079132
51285.899999999910001 51285.895512136968293
51286 51285.995513377796776
51286.100000000089999 51286.095514659322209
51286.200000000186002 51286.195516020536211
51286.299999999813998 51286.295517475205934
51286.399999999910001 51286.395519008295906
51286.5 51286.495520579274583
51286.600000000089999 51286.595522139390415
51286.700000000186002 51286.695523649903386
51286.799999999813998 51286.795525096485122
51286.899999999910001 51286.895526496424658
51287 51286.995527889527263
51287.100000000089999 51287.09552932453072
51287.200000000186002 51287.19553083991606
51287.299999999813998 51287.295532448645268
51287.399999999910001 51287.39553413489185
51287.5 51287.49553585765025
51287.600000000089999 51287.595537568194718
51287.700000000186002 51287.695539228299538
51287.799999999813998 51287.795540824441883
51287.899999999910001 51287.895542374697861
51288 51287.995543919338797
51288.100000000089999 51288.095545507068412
51288.200000000186002 51288.195547175846048
51288.299999999813998 51288.29554893782479
51288.399999999910001 51288.395550776392398
51288.5 51288.495552650081329
51288.600000000089999 51288.595554510206519
51288.700000000186002 51288.695556319068029
51288.799999999813998 51288.795558063952694
51288.899999999910001 51288.895559763718861
51289 51288.995561459092102
51289.100000000089999 51289.095563198727877
51289.200000000186002 51289.195565020052864
51289.299999999813998 51289.295566934407731
51289.399999999910001 51289.39556892440006
51289.5 51289.49557094811216
51289.600000000089999 51289.595572956914793
51289.700000000186002 51289.695574913644986
51289.799999999813998 51289.795576806403062
51289.899999999910001 51289.895578654824487
51290 51289.995580500077086
51290.100000000089999 51290.095582390753837
51290.200000000186002 51290.195584363737858
51290.299999999813998 51290.295586429554071
51290.399999999910001 51290.39558857003604
51290.5 51290.495590742826657
51290.600000000089999 51290.595592899368715
51290.700000000186002 51290.695595003046808
51290.799999999813998 51290.795597042778255
51290.899999999910001 51290.89559903897025
51291 51290.99560103322068
51291.100000000089999 51291.095603074045755
51291.200000000186002 51291.195605197774263
51291.299999999813998 51291.295607414112222
51291.399999999910001 51291.39560970412888
51291.5 51291.495612025028347
51291.600000000089999 51291.595614328351779
51291.700000000186002 51291.695616578038297
51291.799999999813998 51291.795618763825438
51291.899999999910001 51291.895620906886442
51292 51291.995623049236887
51292.100000000089999 51292.095625239301913
51292.200000000186002 51292.195627512845306
51292.299999999813998 51292.29562987875121
51292.399999999910001 51292.395632317308038
51292.5 51292.495634785361091
51292.600000000089999 51292.595637234496877
51292.700000000186002 51292.695639629242223
51292.799999999813998 51292.79564196015783
51292.899999999910001 51292.895644249177028
51293 51292.995646538720557
51293.100000000089999 51293.095648877108179
51293.200000000186002 51293.19565129952813
51293.299999999813998 51293.295653814039948
51293.399999999910001 51293.395656400181547
51293.5 51293.495659014379417
51293.600000000089999 51293.595661608352426
51293.700000000186002 51293.695664147201416
51293.799999999813998 51293.795666622312893
51293.899999999910001 51293.895669056374121
51294 51293.995671492198301
51294.100000000089999 51294.095673977985523
51294.200000000186002 51294.195676548338081
51294.299999999813998 51294.295679210488391
51294.399999999910001 51294.395681943224535
51294.5 51294.49568470258394
51294.600000000089999 51294.595687440415148
51294.700000000186002 51294.695690122409001
51294.799999999813998 51294.795692740780261
51294.899999999910001 51294.895695318963622
51295 51294.995697900151985
51295.100000000089999 51295.095700532411492
51295.200000000186002 51295.195703249748259
51295.299999999813998 51295.29570605856529
51295.399999999910001 51295.39570893690707
51295.5 51295.495711840435792
51295.600000000089999 51295.595714721142944
51295.700000000186002 51295.695717545319845
51295.799999999813998 51295.795720306011663
51295.899999999910001 51295.895723027393885
51296 51295.995725753026171
51296.100000000089999 51296.095728530826477
51296.200000000186002 51296.195731394194684
51296.299999999813998 51296.295734348702318
51296.399999999910001 51296.395737371656779
51296.5 51296.495740418358782
51296.600000000089999 51296.595743440956173
51296.700000000186002 51296.69574640635097
51296.799999999813998 51296.795749308420657
51296.899999999910001 51296.895752172074619
51297 51296.995755041226253
51297.100000000089999 51297.095757963631115
51297.200000000186002 51297.195760972072954
51297.299999999813998 51297.295764071290034
51297.399999999910001 51297.395767237859499
51297.5 51297.49577042673403
51297.600000000089999 51297.595773590231587
51297.700000000186002 51297.695776695874834
51297.799999999813998 51297.795779738375195
51297.899999999910001 51297.895782743368848
51298 51297.995785755109782
51298.100000000089999 51298.095788821176992
51298.200000000186002 51298.19579197372838
51298.299999999813998 51298.295795216667372
51298.399999999910001 51298.395798525847979
51298.5 51298.495801855888228
51298.600000000089999 51298.595805159290094
51298.700000000186002 51298.695808404206481
51298.799999999813998 51298.795811586184197
51298.899999999910001 51298.895814731578874
51299 51298.995817884971839
51299.100000000089999 51299.095821093751415
51299.200000000186002 51299.195824389440126
51299.299999999813998 51299.295827775105234
51299.399999999910001 51299.395831225884951
51299.5 51299.495834696076059
51299.600000000089999 51299.595838138378419
51299.700000000186002 51299.695841521584644
51299.799999999813998 51299.795844842078072
51299.899999999910001 51299.895848126926232
51300 51299.995851421024444
51300.100000000089999 51300.095854771556287
51300.200000000186002 51300.195858209399557
51300.299999999813998 51300.295861736784268
51300.399999999910001 51300.395865328140406
51300.5 51300.495868937456954
51300.600000000089999 51300.595872517645528
51300.700000000186002 51300.695876038147695
51300.799999999813998 51300.795879496184192
51300.899999999910001 51300.89588291952672
51301 51300.995886353371127
51301.100000000089999 51301.095889844682247
51301.200000000186002 51301.195893423683987
51301.299999999813998 51301.295897091768271
51301.399999999910001 51301.395900822664647
51301.5 51301.495904570067808
51301.600000000089999 51301.595908287114959
51301.700000000186002 51301.695911943905653
51301.799999999813998 51301.795915538498708
51301.899999999910001 51301.895919099361961
51302 51301.995922671978292
51302.100000000089999 51302.095926303079839
51302.200000000186002 51302.19593002222765
51302.299999999813998 51302.295933829974981
51302.399999999910001 51302.395937699358928
51302.5 51302.495941583793488
51302.600000000089999 51302.595945436655228
51302.700000000186002 51302.695949228710521
51302.799999999813998 51302.795952958856667
51302.899999999910001 51302.895956656249474
51303 51302.995960366645239
51303.100000000089999 51303.095964136529517
51303.200000000186002 51303.195967994791722
51303.299999999813998 51303.295971941146121
51303.399999999910001 51303.395975947945548
51303.5 51303.495979968336968
51303.600000000089999 51303.595983955950032
51303.700000000186002 51303.695987882226557
51303.799999999813998 51303.795991746902505
51303.899999999910001 51303.895995579813253
51304 51303.995999426974826
51304.100000000089999 51304.096003334612391
51304.200000000186002 51304.196007330935167
51304.299999999813998 51304.296011414818317
51304.399999999910001 51304.396015557938853
51304.5 51304.496019713190414
51304.600000000089999 51304.596023834469396
51304.700000000186002 51304.696027893901526
51304.799999999813998 51304.796031892061269
51304.899999999910001 51304.896035859455004
51305 51304.996039842344732
51305.100000000089999 51305.096043886681482
51305.200000000186002 51305.196048019985902
51305.299999999813998 51305.296052240294223
51305.399999999910001 51305.396056518616231
51305.5 51305.496060807606025
51305.600000000089999 51305.596065061440338
51305.700000000186002 51305.696069252936997
51305.799999999813998 51305.796073383508652
51305.899999999910001 51305.896077484323868
51306 51305.996081601876792
51306.100000000089999 51306.09608578183062
51306.200000000186002 51306.196090051009268
51306.299999999813998 51306.296094406610415
51306.399999999910001 51306.396098818985418
51306.5 51306.49610324056269
51306.600000000089999 51306.596107625812746
51306.700000000186002 51306.696111948253566
51306.799999999813998 51306.796116210135335
51306.899999999910001 51306.896120443279781
51307 51306.996124694399306
51307.100000000089999 51307.096129008855623
51307.200000000186002 51307.196133412767935
51307.299999999813998 51307.296137902495985
51307.399999999910001 51307.396142447741681
51307.5 51307.496147000721606
51307.600000000089999 51307.596151516213496
51307.700000000186002 51307.69615596844314
51307.799999999813998 51307.796160360497431
51307.899999999910001 51307.896164724841988
51308 51307.996169108393488
51308.100000000089999 51308.096173556198575
51308.200000000186002 51308.196178093663924
51308.299999999813998 51308.296182716312185
51308.399999999910001 51308.396187393204926
51308.5 51308.496192076360813
51308.600000000089999 51308.59619672087803
51308.700000000186002 51308.696201301697744
51308.799999999813998 51308.796205822742333
51308.899999999910001 51308.896210317111802
51309 51308.996214831913107
51309.100000000089999 51309.096219411864208
51309.200000000186002 51309.196224081651643
51309.299999999813998 51309.296228835961998
51309.399999999910001 51309.396233643225784
51309.5 51309.49623845527767
51309.600000000089999 51309.596243227549401
51309.700000000186002 51309.696247935704779
51309.799999999813998 51309.796252584500216
51309.899999999910001 51309.896257207660387
51310 51309.996261852468386
51310.100000000089999 51310.096266563299935
51310.200000000186002 51310.196271364114018
51310.299999999813998 51310.296276248762414
51310.399999999910001 51310.396281185054004
51310.5 51310.496286124653402
51310.600000000089999 51310.596291023338921
51310.700000000186002 51310.696295857504005
51310.799999999813998 51310.796300632737378
51310.899999999910001 51310.89630538337839
51311 51310.996310156872266
51311.100000000089999 51311.096314997238885
51311.200000000186002 51311.196319927702501
51311.299999999813998 51311.296324941281579
51311.399999999910001 51311.396330005172992
51311.5 51311.496335070885291
51311.600000000089999 51311.596340094556236
51311.700000000186002 51311.696345053315813
51311.799999999813998 51311.796349953583054
51311.899999999910001 51311.896354830301789
51312 51311.996359731065546
51312.100000000089999 51312.096364699524695
51312.200000000186002 51312.196369758161918
51312.299999999813998 51312.296374899164167
51312.399999999910001 51312.396380089126154
51312.5 51312.496385279414493
51312.600000000089999 51312.596390426539308
51312.700000000186002 51312.696395508373698
51312.799999999813998 51312.796400532164963
51312.899999999910001 51312.89640553345054
51313 51312.996410559960196
51313.100000000089999 51313.096415654959628
51313.200000000186002 51313.196420840183997
51313.299999999813998 51313.296426106990904
51313.399999999910001 51313.396431421383056
51313.5 51313.496436734599392
51313.600000000089999 51313.596442003535273
51313.700000000186002 51313.696447206813566
51313.799999999813998 51313.796452352507547
51313.899999999910001 51313.896457476737584
51314 51313.996462627357197
51314.100000000089999 51314.096467847232987
51314.200000000186002 51314.196473157346858
51314.299999999813998 51314.296478548229601
51314.399999999910001 51314.396483985302385
51314.5 51314.496489419690928
51314.600000000089999 51314.596494808688757
51314.700000000186002 51314.696500131674998
51314.799999999813998 51314.796505397546632
51314.899999999910001 51314.89651064307963
51315 51314.996515915988308
51315.100000000089999 51315.096521258976633
51315.200000000186002 51315.19652669218431
51315.299999999813998 51315.296532205318226
51315.399999999910001 51315.396537763228757
51315.5 51315.496543316942997
51315.600000000089999 51315.596548824165527
51315.700000000186002 51315.696554265038124
51315.799999999813998 51315.796559649278947
51315.899999999910001 51315.896565014155872
51316 51315.996570407690243
51316.100000000089999 51316.096575871950851
51316.200000000186002 51316.19658142638291
51316.299999999813998 51316.2965870598726
51316.399999999910001 51316.39659273671046
51316.5 51316.496598407839613
51316.600000000089999 51316.596604031388477
51316.700000000186002 51316.696609588267648
51316.799999999813998 51316.796615089013727
51316.899999999910001 51316.896620571446494
51317 51316.996626083668868
51317.100000000089999 51317.096631667313599
51317.200000000186002 51317.196637341055503
51317.299999999813998 51317.296643092963453
51317.399999999910001 51317.396648886779232
51317.5 51317.496654673376607
51317.600000000089999 51317.596660411320475
51317.700000000186002 51317.696666082296108
51317.799999999813998 51317.796671697655508
51317.899999999910001 51317.896677295760899
51318 51317.99668292477887
51318.100000000089999 51318.096688625897727
51318.200000000186002 51318.196694417015344
51318.299999999813998 51318.296700285386827
51318.399999999910001 51318.396706194216357
51318.5 51318.496712094322934
51318.600000000089999 51318.596717944720311
51318.700000000186002 51318.696723727874016
51318.799999999813998 51318.796729455948086
51318.899999999910001 51318.896735167836518
51319 51318.996740911754419
51319.100000000089999 51319.096746728434507
51319.200000000186002 51319.196752634992112
51319.299999999813998 51319.296758617872367
51319.399999999910001 51319.396764639753073
51319.5 51319.496770651412962
51319.600000000089999 51319.59677661232686
51319.700000000186002 51319.696782505745784
51319.799999999813998 51319.796788344642128
51319.899999999910001 51319.896794168430596
51320 51319.99680002536012
51320.100000000089999 51320.096805955696084
51320.200000000186002 51320.196811975766252
51320.299999999813998 51320.296818071209625
51320.399999999910001 51320.396824204188945
51320.5 51320.496830325457164
51320.600000000089999 51320.596836394962153
51320.700000000186002 51320.696842396745406
51320.799999999813998 51320.796848344583694
51320.899999999910001 51320.89685427840109
51321 51320.996860246465801
51321.100000000089999 51321.096866288564154
51321.200000000186002 51321.196872420231347
51321.299999999813998 51321.296878626304416
51321.399999999910001 51321.396884868442481
51321.5 51321.496891097387145
51321.600000000089999 51321.596897273571173
51321.700000000186002 51321.696903381831238
51321.799999999813998 51321.796909436744247
51321.899999999910001 51321.896915478732133
51322 51321.996921556067797
51322.100000000089999 51322.096927708046831
51322.200000000186002 51322.196933949407256
51322.299999999813998 51322.296940264188454
51322.399999999910001 51322.396946613557446
51322.5 51322.496952948258983
51322.600000000089999 51322.59695922922236
51322.700000000186002 51322.696965442083904
51322.799999999813998 51322.796971602216185
51322.899999999910001 51322.896977750527284
51323 51322.996983935280369
51323.100000000089999 51323.096990195268578
51323.200000000186002 51323.196996544428394
51323.299999999813998 51323.297002966006122
51323.399999999910001 51323.397009420688374
51323.5 51323.497015859237496
51323.600000000089999 51323.597022243090851
51323.700000000186002 51323.697028558688633
51323.799999999813998 51323.797034822194366
51323.899999999910001 51323.897041074990408
51324 51323.997047365315744
51324.100000000089999 51324.097053731449606
51324.200000000186002 51324.197060186522766
51324.299999999813998 51324.297066712993278
51324.399999999910001 51324.397073271079083
51324.5 51324.497079811574682
51324.600000000089999 51324.597086296436835
51324.700000000186002 51324.697092712913605
51324.799999999813998 51324.797099077954513
51324.899999999910001 51324.897105433404292
51325 51324.99711182746314
51325.100000000089999 51325.097118297885139
51325.200000000186002 51325.197124856991412
51325.299999999813998 51325.297131486456905
51325.399999999910001 51325.397138146042611
51325.5 51325.497144786589875
51325.600000000089999 51325.597151370585998
51325.700000000186002 51325.697157886090658
51325.799999999813998 51325.797164350834183
51325.899999999910001 51325.897170807111582
51326 51325.997177303069861
51326.100000000089999 51326.097183875926735
51326.200000000186002 51326.197190537190021
51326.299999999813998 51326.297197267757056
51326.399999999910001 51326.397204026943292
51326.5 51326.49721076565206
51326.600000000089999 51326.597217446912026
51326.700000000186002 51326.697224059598003
51326.799999999813998 51326.797230622215775
51326.899999999910001 51326.897237177498258
51327 51326.99724377352489
51327.100000000089999 51327.097250446966022
51327.200000000186002 51327.197257208512713
51327.299999999813998 51327.2972640382912
51327.399999999910001 51327.397270895180625
51327.5 51327.497277730163727
51327.600000000089999 51327.59728450682044
51327.700000000186002 51327.697291214843951
51327.799999999813998 51327.797297873509883
51327.899999999910001 51327.897304525976704
51328 51327.997311220241862
51328.100000000089999 51328.097317992417455
51328.200000000186002 51328.19732485237461
51328.299999999813998 51328.297331779493501
51328.399999999910001 51328.397338732171377
51328.5 51328.497345661542717
51328.600000000089999 51328.597352531730131
51328.700000000186002 51328.697359333248276
51328.799999999813998 51328.797366086136609
51328.899999999910001 51328.89737283396671
51329 51328.997379624639628
51329.100000000089999 51329.097386493698522
51329.200000000186002 51329.197393450191623
51329.299999999813998 51329.297400472708066
51329.399999999910001 51329.397407519328453
51329.5 51329.497414541200566
51329.600000000089999 51329.59742150305124
51329.700000000186002 51329.697428396219298
51329.799999999813998 51329.797435241502004
51329.899999999910001 51329.897442082871358
51330 51329.997448968117659
51330.100000000089999 51330.097455932204578
51330.200000000186002 51330.197462983354729
51330.299999999813998 51330.29747009940349
51330.399999999910001 51330.397477238034096
51330.5 51330.497484350515329
51330.600000000089999 51330.597491402157392
51330.700000000186002 51330.697498385125868
51330.799999999813998 51330.797505320969492
51330.899999999910001 51330.897512254047918
51331 51330.99751923202632
51331.100000000089999 51331.097526289278576
51331.200000000186002 51331.197533433199169
51331.299999999813998 51331.29754064087755
51331.399999999910001 51331.397547869607958
51331.5 51331.497555070798764
51331.600000000089999 51331.597562210352361
51331.700000000186002 51331.697569281263334
51331.799999999813998 51331.797576305825324
51331.899999999910001 51331.897583328772747
51332 51331.997590397631424
51332.100000000089999 51332.097597546175081
51332.200000000186002 51332.197604780967918
51332.299999999813998 51332.297612078358036
51332.399999999910001 51332.397619395269558
51332.5 51332.497626683258609
51332.600000000089999 51332.597633908831821
51332.700000000186002 51332.697641065814807
51332.799999999813998 51332.797648177239282
51332.899999999910001 51332.897655288201491
51333 51332.997662446073566
51333.100000000089999 51333.09766968401912
51333.200000000186002 51333.197677007770018
51333.299999999813998 51333.297684392939637
51333.399999999910001 51333.397691796095515
51333.5 51333.497699168955094
51333.600000000089999 51333.597706478639299
51333.700000000186002 51333.697713719806533
51333.799999999813998 51333.797720916219632
51333.899999999910001 51333.897728113323421
51334 51333.997735358322178
51334.100000000089999 51334.097742683759527
51334.200000000186002 51334.197750094533252
51334.299999999813998 51334.297757565528904
51334.399999999910001 51334.397765052970787
51334.5 51334.497772508751428
51334.600000000089999 51334.597779900615855
51334.700000000186002 51334.697787224056739
51334.799999999813998 51334.797794503560763
51334.899999999910001 51334.897801784908165
51335 51334.997809115121122
51335.100000000089999 51335.097816526113586
51335.200000000186002 51335.197824021947717
51335.299999999813998 51335.297831576788401
51335.399999999910001 51335.397839146530035
51335.5 51335.497846683254117
51335.600000000089999 51335.59785415533916
51335.700000000186002 51335.69786155911342
51335.799999999813998 51335.797868919779948
51335.899999999910001 51335.897876283441033
51336 51335.997883696922568
51336.100000000089999 51336.09789119149935
51336.200000000186002 51336.197898770396591
51336.299999999813998 51336.297906407065852
51336.399999999910001 51336.397914057084986
51336.5 51336.497921672738219
51336.600000000089999 51336.597929223046922
51336.700000000186002 51336.697936705175866
51336.799999999813998 51336.797944145036755
51336.899999999910001 51336.897951589040456
51337 51336.99795908380251
51337.100000000089999 51337.097966659949066
51337.200000000186002 51337.197974319867356
51337.299999999813998 51337.297982036303189
51337.399999999910001 51337.397989764531236
51337.5 51337.497997457052229
51337.600000000089999 51337.598005083539441
51337.700000000186002 51337.698012641994843
